game_id,season,week,gameday,gametime,away_team,home_team,production_final_home_prob,challenger_pure_home_prob,market_home_prob_t120,challenger_final_home_prob,challenger_pick,effective_pure_weight,effective_market_weight,research_candidate,research_method,research_feature_set,challenger_version,selected_shadow_candidate,training_cutoff,training_games,training_first_season,training_last_season,training_data_sha256,stack_intercept,stack_market_logit_coefficient,stack_pure_logit_coefficient,candidate_freeze_utc,candidate_code_sha,shadow_key,shadow_generated_utc,shadow_source_sha,production_snapshot_type,production_model_version,production_prediction_timestamp_utc,production_lock_timestamp_utc,kickoff_utc,minutes_to_kickoff_at_production_lock,shadow_recorded_timestamp_utc,lock_status,actual_home_score,actual_away_score,winner_correct
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6203742320375861,0.6369041816941223,0.6203742320375861,LA,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::QB-aware Nested PURE,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6203742320375861,0.6369041816941223,0.6245067194517202,LA,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6203742320375861,0.6369041816941223,0.6327716942799883,LA,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6203742320375861,0.6369041816941223,0.6328001918692366,LA,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6203742320375861,0.6369041816941223,0.6303284809077407,LA,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6300527444068378,0.6369041816941223,0.6300527444068378,LA,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6300527444068378,0.6369041816941223,0.631765603728659,LA,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6300527444068378,0.6369041816941223,0.6351913223723011,LA,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6300527444068378,0.6369041816941223,0.6351964008588769,LA,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6300527444068378,0.6369041816941223,0.6351964008588769,LA,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.5979025508110918,0.6369041816941223,0.6282314656671684,LA,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_01_SF_LA::F-ST-01-FROZEN-2026::F-ST-01,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4266122279155469,0.3962430290578221,0.4266122279155469,CHI,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4266122279155469,0.3962430290578221,0.4190199282011157,CHI,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4266122279155469,0.3962430290578221,0.4038353287722533,CHI,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4266122279155469,0.3962430290578221,0.4037703337662639,CHI,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4266122279155469,0.3962430290578221,0.4037703337662639,CHI,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4506390854022974,0.3962430290578221,0.4506390854022974,CHI,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4506390854022974,0.3962430290578221,0.4370400713161785,CHI,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4506390854022974,0.3962430290578221,0.4098420431439409,CHI,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4506390854022974,0.3962430290578221,0.4096577908144948,CHI,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4506390854022974,0.3962430290578221,0.4096577908144948,CHI,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4406976109152342,0.3962430290578221,0.4406976109152342,CHI,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::QB-aware Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4406976109152342,0.3962430290578221,0.4295839654508812,CHI,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4406976109152342,0.3962430290578221,0.4073566745221751,CHI,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4406976109152342,0.3962430290578221,0.4072269788862671,CHI,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4406976109152342,0.3962430290578221,0.4138629052642123,CHI,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4667386499805085,0.3962430290578221,0.4667386499805085,CHI,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4667386499805085,0.3962430290578221,0.4491147447498369,CHI,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CHI,CAR,0.3739853446451323,0.4667386499805085,0.3962430290578221,0.4138669342884937,CHI,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_01_CHI_CAR::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-11T22:37:14.224696+00:00,d2c2083fdd2075225075b043579dcd0896098d26,FINAL,0.9.0-fst,2026-09-13T15:37:41.703339+00:00,2026-09-13T15:37:41.752256+00:00,2026-09-13T17:00:00+00:00,82.30412906666668,2026-09-13T15:38:42.066716+00:00,LOCKED,37.0,59.0,True
