game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2022_01_NO_ATL,2022,1,2022-09-11,ATL,NO,26.0,27.0,-6.0,43.5,-1,-6.0,-0.671864778462284,-0.7683894570381069,-1.0025940013976091,0.03613499148718835,00-0026143,00-0032156,-6.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-7.00688513665696,13.29788663379047,0.4548893661212854,0.02990754488831804,0.5152030889903966,0.787701040979067,-6.343451011501172,13.29788663379047,0.47471306549768433,0.029983362560497495,0.4953035719418182,0.7450447301093344,-6.291911739546922,13.29788663379047,0.47625634440852227,0.029986137544873448,0.4937575180466043,0.7417990310372603,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.01819948848131525
2022_01_NYG_TEN,2022,1,2022-09-11,TEN,NYG,20.0,21.0,5.5,43.5,-1,5.5,1.45419329176188,1.43468884998263,1.4836298772753795,2.0102277243217177,00-0029701,00-0036197,5.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,5.876633233643654,13.29788663379047,0.511297647443379,0.0,0.48870235255662103,0.716001660810062,6.243370054487643,13.29788663379047,0.5222898094897146,0.0,0.47771019051028535,0.7387510263660144,6.163125787290862,13.29788663379047,0.5198858148547145,0.0,0.4801141851452855,0.7337313176511769,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.040584137091231653
2022_01_PHI_DET,2022,1,2022-09-11,DET,PHI,35.0,38.0,-6.0,49.0,-3,-6.0,-0.5923428693047281,0.17699807973787385,-0.8890522493389277,-0.2452430701236531,00-0033106,00-0035289,-6.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-6.743264328793485,13.29788663379047,0.4627558055062716,0.029946567725830486,0.5072976267678979,0.770555781942674,-6.302800152857895,13.29788663379047,0.47593027405938215,0.029985588778039696,0.49408413716257815,0.7424839185489345,-6.374471771819887,13.29788663379047,0.4737843690962953,0.029981475451770323,0.4962341554519344,0.7470029783117916,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.02340343575584658
2022_01_PIT_CIN,2022,1,2022-09-11,CIN,PIT,20.0,23.0,7.5,44.5,-3,7.5,0.12223284115800515,-0.4407909191946592,0.20795827833775032,-0.3787722635341062,00-0032434,00-0022924,7.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,7.909148851848676,13.29788663379047,0.5122727039681729,0.0,0.4877272960318271,0.7179988489337719,7.562484288922634,13.29788663379047,0.5018745484654792,0.0,0.4981254515345208,0.6969033229697706,7.6326833284874,13.29788663379047,0.5039804904951685,0.0,0.49601950950483154,0.7011400193516626,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.007992838791717305
2022_01_SF_CHI,2022,1,2022-09-11,CHI,SF,19.0,10.0,-6.5,38.0,9,-6.5,-0.5819460752973029,-0.9247622315816857,-0.6875258686384428,-0.7816178215712857,00-0027973,00-0031345,-6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-6.755424788584914,13.29788663379047,0.4923376183830561,0.0,0.5076623816169439,0.7085905816028033,-6.797485408682152,13.29788663379047,0.49107605498872897,0.0,0.508923945011271,0.7111562650390444,-6.717316263136703,13.29788663379047,0.4934807094415573,0.0,0.5065192905584427,0.7062715101500993,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.013124329590153971
2022_01_TB_DAL,2022,1,2022-09-11,DAL,TB,3.0,19.0,-2.5,49.5,-16,-2.5,0.20444660767344885,0.4628531479805087,-0.011410505004811333,-0.01706557503087991,00-0033077,00-0019596,-2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-2.502030759499963,13.29788663379047,0.4999390763476165,0.0,0.5000609236523835,0.6930253406779582,-2.3954888000467327,13.29788663379047,0.503135348372785,0.0,0.4968646516272151,0.6994376207042048,-2.442563780946201,13.29788663379047,0.5017231057530958,0.0,0.49827689424690425,0.696599343931201,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0034521633712557565
2022_02_ARI_LV,2022,2,2022-09-18,LV,ARI,23.0,29.0,5.5,51.5,-6,5.5,0.4391318544333699,-0.28840483874305667,0.030423145109544636,-0.17394577675929895,00-0031280,00-0035228,5.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,5.623803910521138,13.29788663379047,0.5037141165548291,0.0,0.4962858834451709,0.7006031403855094,5.724480110317307,13.29788663379047,0.506734179381388,0.0,0.49326582061861207,0.706707060354323,5.799158023866998,13.29788663379047,0.5089741115560443,0.0,0.49102588844395567,0.7112584266224776,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.018111246062532338
2022_02_ATL_LA,2022,2,2022-09-18,LA,ATL,31.0,27.0,10.5,46.5,4,10.5,0.33387036638448264,-0.4255242799499459,0.8374875613615251,0.3202969116016091,00-0026498,00-0032268,10.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,11.151990730467645,13.29788663379047,0.5195521665597803,0.0,0.4804478334402197,0.733036623707638,10.670671418893935,13.29788663379047,0.5051200749177076,0.0,0.49487992508229234,0.7034401214309929,10.755717793219032,13.29788663379047,0.5076711702578807,0.0,0.4923288297421193,0.7086084326039293,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.015461252043983964
2022_02_CAR_NYG,2022,2,2022-09-18,NYG,CAR,19.0,16.0,-1.0,44.0,3,-1.0,-0.17719839291936368,-0.23781973240892823,-0.40984353237786675,-0.2032252295736915,00-0035710,00-0034855,-1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-1.293990568138226,13.29788663379047,0.4761940894417651,0.029986034324897992,0.4938198762333369,0.741929756930458,-1.0905821665839177,13.29788663379047,0.4822881053691985,0.029992664339714037,0.48771923029108744,0.7292136145186112,-1.072169545609926,13.29788663379047,0.4828399641608959,0.02999291835400192,0.48716711748510216,0.7280700173748453,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.004470474818900283
2022_02_CHI_GB,2022,2,2022-09-18,GB,CHI,27.0,10.0,10.5,42.0,17,10.5,0.5161439613911407,-0.019357097300371107,0.7353067055382412,1.732020776668565,00-0023459,00-0036945,10.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,10.289747664878632,13.29788663379047,0.4936926029131956,0.0,0.5063073970868044,0.7058422167884563,10.763847981472898,13.29788663379047,0.5079150328367349,0.0,0.4920849671632651,0.6774411035882708,10.807814058626718,13.29788663379047,0.5092337286729396,0.0,0.49076627132706047,0.6748481759361212,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.018299004623824056
2022_02_CIN_DAL,2022,2,2022-09-18,DAL,CIN,20.0,17.0,-7.5,42.0,3,-7.5,0.5032727914210298,-0.08998052077344854,0.5865093038317657,0.15825326620209174,00-0033077,00-0036442,-7.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-7.007760673754747,13.29788663379047,0.51476401837861,0.0,0.48523598162139003,0.6640467000723352,-7.242731640628376,13.29788663379047,0.5077176792525595,0.0,0.49228232074744044,0.6778297353924854,-7.190116060985323,13.29788663379047,0.509295809222844,0.0,0.490704190777156,0.6747262736295675,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.01842090693037779
2022_02_HOU_DEN,2022,2,2022-09-18,DEN,HOU,16.0,9.0,10.5,46.0,7,10.5,0.44174678136590206,0.9539671200206924,0.7284560515432714,0.49341478150699314,00-0029263,00-0036898,10.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,10.9512171216313,13.29788663379047,0.5135341093031116,0.0,0.4864658906968884,0.720588491433974,10.72581683658838,13.29788663379047,0.5067742759930719,0.0,0.4932257240069281,0.7067883516982265,10.63042306319495,13.29788663379047,0.5039126848888577,0.0,0.49608731511114235,0.7010033292196446,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.007856148659699302
2022_02_IND_JAX,2022,2,2022-09-18,JAX,IND,24.0,0.0,-3.0,43.5,24,-3.0,-0.9363345611697479,0.15652354002855584,-1.428192211447398,-0.15654067519458326,00-0036971,00-0026143,-3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-4.322082867756404,13.29788663379047,0.44550730181511233,0.029845561256456432,0.5246471369284312,0.8085416420482112,-3.4786454989845974,13.29788663379047,0.4706666979154178,0.029973945963192916,0.49935935612138926,0.7536050832045308,-3.575044486197792,13.29788663379047,0.46778330267686996,0.02996534262512407,0.502251354698006,0.7597501187635,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03615057620755491
2022_02_LAC_KC,2022,2,2022-09-15,KC,LAC,27.0,24.0,4.0,52.5,3,4.0,0.7857357565755712,0.5512651076051693,0.8748234224745817,0.23576081489511436,00-0033873,00-0036355,4.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,4.734366855153435,13.29788663379047,0.507030741804,0.029947680451123615,0.4630215777448764,0.7699816217812481,4.401660793986193,13.29788663379047,0.49704980869494697,0.029979687443075387,0.47297050386197764,0.7487222521344868,4.3889952568559325,13.29788663379047,0.4966698489550838,0.029980535928795682,0.4733496151161205,0.7479210195138936,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.024321476957948507
2022_02_MIA_BAL,2022,2,2022-09-18,BAL,MIA,38.0,42.0,3.0,44.0,-4,3.0,-0.029204221049857093,-0.03090453912116048,0.3149446696075723,0.41814777305774264,00-0034796,00-0036212,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,3.0845820724031876,13.29788663379047,0.4875393114524612,0.02999275342772989,0.4824679351198089,0.7288408161216156,2.985071074446507,13.29788663379047,0.4845557719492476,0.02999334096104095,0.48545088708971146,0.7226771558121857,2.986969336076977,13.29788663379047,0.48461267808668784,0.029993345459997656,0.4853939764533145,0.7227943952159241,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0008051473400209064
2022_02_MIN_PHI,2022,2,2022-09-19,PHI,MIN,24.0,7.0,2.5,49.5,17,2.5,0.5036519197266478,-0.2882064459167587,0.5205327750634902,-0.2555947276251045,00-0036389,00-0029604,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,3.1505303476482998,13.29788663379047,0.5195084069620167,0.0,0.4804915930379833,0.6548722857787677,2.7574621662271506,13.29788663379047,0.5077234924521963,0.0,0.4922765075478038,0.6778182857885127,2.8372771747884,13.29788663379047,0.510117374591352,0.0,0.489882625408648,0.6731144334857999,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.020032747074145374
2022_02_NE_PIT,2022,2,2022-09-18,PIT,NE,14.0,17.0,-3.0,40.0,-3,-3.0,-0.7251811393688219,0.18184923080151139,-0.9188205362846107,-0.15662212945112147,00-0033869,00-0036972,-3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,3.5067792600447376,1,-3.820391368835366,13.29788663379047,0.4604526893666985,0.02993636253993981,0.5096109480933617,3.5086813990233403,-3.370705838171536,13.29788663379047,0.4738971057420548,0.029981713238309005,0.4961211810196362,3.507167641899464,-3.4536749446793054,13.29788663379047,0.47141385047407347,0.029975918166477766,0.49861023135944876,3.507360947462526,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0005816874177884124
2022_02_NYJ_CLE,2022,2,2022-09-18,CLE,NYJ,30.0,31.0,6.5,38.5,-1,6.5,0.7959029328051171,-0.15338627579206343,0.8947180192160487,-0.16443202022507603,00-0033119,00-0026158,6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,7.469860021920405,13.29788663379047,0.5290704404360939,0.0,0.47092955956390614,0.75304675121621,6.9068581596944245,13.29788663379047,0.5122040145638002,0.0,0.48779598543619984,0.717858023172273,6.9915867824661815,13.29788663379047,0.5147444551761202,0.0,0.4852555448238797,0.7230796302618163,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.029932449701871033
2022_02_SEA_SF,2022,2,2022-09-18,SF,SEA,27.0,7.0,8.5,40.0,20,8.5,0.3560457808947303,-0.5696521205536047,0.3427969492711569,-0.5658213553869345,00-0037012,00-0030565,8.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,9.142854044171086,13.29788663379047,0.5192783867403363,0.0,0.4807216132596637,0.6553151489857978,8.682007284068225,13.29788663379047,0.5054601258061159,0.0,0.4945398741938841,0.6822861243329245,8.788582947851003,13.29788663379047,0.5086569322253094,0.0,0.49134306777469056,0.6759814931607002,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.017165687399245066
2022_02_TB_NO,2022,2,2022-09-18,NO,TB,10.0,20.0,-2.5,44.0,-10,-2.5,-0.8516366568872638,-0.3756424179385288,-0.6780811381200941,-0.30822677095463435,00-0031503,00-0019596,-2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-3.001513275514037,13.29788663379047,0.4849579533387647,0.0,0.5150420466612353,0.6635067376486924,-2.9353487198850488,13.29788663379047,0.4869416850731221,0.0,0.5130583149268779,0.6673657659504042,-2.952029050268743,13.29788663379047,0.4864415465344367,0.0,0.5135584534655633,0.6663914226635017,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.026755757896443577
2022_02_TEN_BUF,2022,2,2022-09-19,BUF,TEN,41.0,7.0,10.0,47.5,34,10.0,0.7121955513303453,-0.0049458776447176556,0.758443431953564,0.15554467577946815,00-0034857,00-0029701,10.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,10.66302750149294,13.29788663379047,0.5048907721831928,0.02995611909396778,0.4651531087228394,0.6834131658079671,10.36406772662034,13.29788663379047,0.49592204474148105,0.029982126530870457,0.4740958287276485,0.7013365324692892,10.42175086072351,13.29788663379047,0.49765250593768384,0.029978285871058552,0.4723692081912576,0.6978532247603257,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.02574631779561931
2022_02_WAS_DET,2022,2,2022-09-18,DET,WAS,36.0,27.0,-1.0,48.5,9,-1.0,-0.38638601810579665,0.028369452087827707,-0.5394213788810425,0.04957743533511416,00-0033106,00-0032950,-1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-1.5579881424278275,13.29788663379047,0.46829335717663423,0.029966979289181794,0.501739663534184,0.7586603478673375,-1.197516930493173,13.29788663379047,0.47908378578694155,0.02999005303812685,0.4909261611749316,0.7358797787320378,-1.2323322230047424,13.29788663379047,0.4780408208076903,0.02998878464390814,0.4919703945484016,0.738059150957715,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.014459608401769963
2022_03_ATL_SEA,2022,3,2022-09-25,SEA,ATL,23.0,27.0,1.0,43.0,-4,1.0,0.40828240883222805,-0.22662947057695254,0.6529109847625763,-0.09541247262939107,00-0030565,00-0032268,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,1.6944843595482988,13.29788663379047,0.5058344058838123,0.029952504009929937,0.4642130901062577,0.7674115862583549,1.2087101613102873,13.29788663379047,0.49126187919315434,0.029989667649524432,0.47874845315732123,0.7365799694954854,1.2724518309636166,13.29788663379047,0.4931737908398358,0.029987068282168905,0.4768391408779953,0.7405760758326522,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.016976533276707118
