game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2022_01_NO_ATL,2022,1,ATL,NO,-1,-6.0,-6.0,43.5,12.803711241938398,0.02855809434158485,3.5558148684713715,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.764949233311114,0.028631128758964897,3.553260734908285,0.48450727597532234,0.03098544804935527,0.48450727597532234,0.7246228302711522,13.50150727106134,0.023801656035149138,3.7380001194165877,0.5218042308858033,0.025544316251810112,0.45265145286238667,0.6504627980605537,13.415036819432741,0.023883326149375637,3.7345747141698737,0.5222760717754328,0.025655334184940717,0.45206859403962646,0.6495589577705905,0.17875984569850223
2022_01_NYG_TEN,2022,1,TEN,NYG,-1,5.5,5.5,43.5,12.803711241938398,0.027057763357987374,3.6097813145710713,0.5,0.0,0.5,0.6931471805599453,2,12.773448294444027,0.027104872958008508,3.6080417533124187,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.022633129852142362,3.7883405234584533,0.46449563614797973,0.0,0.5355043638520203,0.6245462400107863,13.458730080967007,0.022646713339771935,3.787740543993883,0.4639963987898651,0.0,0.5360036012101349,0.6236143992582804,0.17795922942281184
2022_01_PHI_DET,2022,1,DET,PHI,-3,-6.0,-6.0,49.0,12.803711241938398,0.0300290300120698,3.505590698138951,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.852686523766952,0.02992109975712165,3.509191369963077,0.48461297985199775,0.030774040296004446,0.48461297985199775,0.7244046862865249,13.50150727106134,0.07934470124026473,2.533953611299712,0.5218042308858033,0.025544316251810112,0.45265145286238667,0.6504627980605537,13.50917093025454,0.07976510217510072,2.5286691862784423,0.5222627891919956,0.02549314961416425,0.45224406119384003,0.6495843902057716,-0.9769215118605086
2022_01_PIT_CIN,2022,1,CIN,PIT,-3,7.5,7.5,44.5,12.803711241938398,0.021912260163646946,3.820708973979078,0.5,0.0,0.5,0.6931471805599453,2,12.756155182726948,0.021938208596675918,3.8195254775745333,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.06010708113495805,2.811627621836447,0.4386249913655098,0.0,0.5613750086344902,0.5773661321932684,13.302551589862047,0.060728610717058804,2.801340345720641,0.4374891568079592,0.0,0.5625108431920408,0.5753448683035064,-1.0193686282584369
2022_01_SF_CHI,2022,1,CHI,SF,9,-6.5,-6.5,38.0,12.803711241938398,0.014755450147281968,4.216142762934538,0.5,0.0,0.5,0.6931471805599453,0,12.657634343520314,0.014677986223962436,4.221406443409752,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.013147518411268034,4.331522252139099,0.5336277479719933,0.0,0.46637225202800664,0.6280567842859874,13.265748929953562,0.0130327674421743,4.340288520360553,0.5342549993970285,0.0,0.4657450006029716,0.6268820270409297,0.12414575742601475
2022_01_TB_DAL,2022,1,DAL,TB,-16,-2.5,-2.5,49.5,12.803711241938398,0.017580544910170526,4.040962391177571,0.5,0.0,0.5,0.6931471805599453,2,12.920253057080075,0.01759607640170166,4.040079333512497,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.015227844379602042,4.184629659873045,0.48519534108819207,0.0,0.5148046589118079,0.6639677533558791,13.828438796155275,0.015236707988211936,4.184047763329614,0.4856873522166957,0.0,0.5143126477833043,0.6649239342747872,0.14308537215204353
2022_02_ARI_LV,2022,2,LV,ARI,-6,5.5,5.5,51.5,12.803711241938398,0.020479294194013564,3.8883409425876305,0.5,0.0,0.5,0.6931471805599453,2,12.89811727255515,0.020450075570098425,3.889768701140818,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.01760974019390084,4.039303109910461,0.46449563614797973,0.0,0.5355043638520203,0.6245462400107863,13.592838904205362,0.017562286903008973,4.042001465598285,0.4641530875434883,0.0,0.5358469124565117,0.6239067697945473,0.1536605230106547
2022_02_ATL_LA,2022,2,LA,ATL,4,10.5,10.5,46.5,12.803711241938398,0.027057763357987374,3.6097813145710713,0.5,0.0,0.5,0.6931471805599453,2,12.737490828074016,0.02716099501881264,3.605973341513048,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.02315468457699817,3.765558161383701,0.4452276232115945,0.0,0.5547723767884055,0.5891973812755813,13.079255577920362,0.023652338934354374,3.74429327107573,0.44402396718849135,0.0,0.5559760328115086,0.5870300921147857,0.13451195650465886
2022_02_CAR_NYG,2022,2,NYG,CAR,3,-1.0,-1.0,44.0,12.803711241938398,0.029375808670454084,3.527583777689788,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.858647000979989,0.029262896471619504,3.5314348974616934,0.48462010861281496,0.030759782774370026,0.48462010861281496,0.724389976180355,13.50150727106134,0.07692909186968999,2.564871166212582,0.47523167512956743,0.025261511656445294,0.4995068132139872,0.7439528567377023,13.867734613876646,0.07573986010596565,2.5804507035399586,0.4759338943517918,0.02463300723412889,0.49943309841407935,0.7424763118072799,-0.9471330741498294
2022_02_CHI_GB,2022,2,GB,CHI,17,10.5,10.5,42.0,12.803711241938398,0.027057763357987374,3.6097813145710713,0.5,0.0,0.5,0.6931471805599453,0,12.66312041464338,0.02727758064223007,3.6016901360749847,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.02315468457699812,3.765558161383703,0.4452276232115945,0.0,0.5547723767884055,0.8091696147589488,13.001302754138937,0.023751701766464742,3.7401010977436324,0.44390757826476923,0.0,0.5560924217352308,0.8121388952789309,0.1303197831725611
2022_02_CIN_DAL,2022,2,DAL,CIN,3,-7.5,-7.5,42.0,12.803711241938398,0.021912260163647,3.8207089739790754,0.5,0.0,0.5,0.6931471805599453,0,12.713792267487538,0.021961086905779137,3.8184831687669485,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.06010708113495815,2.8116276218364455,0.5613750086344902,0.0,0.43862499136550975,0.5773661321932684,13.257454871409276,0.06078823896962719,2.8003589467211114,0.5626272431128949,0.0,0.4373727568871051,0.5751379605067014,-1.020350027257964
2022_02_HOU_DEN,2022,2,DEN,HOU,7,10.5,10.5,46.0,12.803711241938398,0.029723846363781115,3.5158056474601596,0.5,0.0,0.5,0.6931471805599453,2,12.7295708377836,0.029883441966883695,3.5104507323502623,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.05433366305606521,2.91261129834536,0.4452276232115945,0.0,0.5547723767884055,0.5891973812755813,13.070953630704661,0.05609674527923448,2.880677484549436,0.444011543437118,0.0,0.555988456562882,0.5870077465246296,-0.6351281629107235
2022_02_IND_JAX,2022,2,JAX,IND,24,-3.0,-3.0,43.5,12.803711241938398,0.00362939989221589,5.618687963320852,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.816028557200786,0.0036398690498248287,5.6158075733034645,0.4845689910574943,0.030862017885011417,0.4845689910574943,0.7244954613852247,13.50150727106134,0.0036441218672493077,5.614639856880931,0.47169739006647604,0.08070188426489422,0.44760072566862974,0.751417621744167,13.67934033959062,0.003769923768173594,5.580700498370267,0.4721530733995971,0.08022485387671474,0.4476220727236882,0.7504520379230765,-0.037987464950584915
2022_02_LAC_KC,2022,2,KC,LAC,3,4.0,4.0,52.5,12.803711241938398,0.03079455095296746,3.4804175217657325,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.938204890461884,0.03047658851369034,3.4907964798316673,0.48471463180832325,0.030570736383353447,0.48471463180832325,0.7241949492368931,13.50150727106134,0.08065527637553992,2.5175710534196116,0.4491716973846968,0.025384922572393935,0.5254433800429092,0.6435128393931356,13.741601309998142,0.07985832440438154,2.5275011592303214,0.4493080398080315,0.02494981985271487,0.5257421403392536,0.6429444139371229,-0.9529163625354111
2022_02_MIA_BAL,2022,2,BAL,MIA,-4,3.0,3.0,44.0,12.803711241938398,0.02649371791145222,3.63084763403831,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.824458143266428,0.026463944176155774,3.6319720695688757,0.48457912863251074,0.030841742734978528,0.48457912863251074,0.724474540795666,13.50150727106134,0.02205874153630511,3.8140463140956853,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.7514176217441669,13.688525355338506,0.02183810321392802,3.824098981056161,0.44764707656380753,0.08017708061309273,0.4721758428230998,0.7504038144214639,0.19325134701785096
2022_02_MIN_PHI,2022,2,PHI,MIN,17,2.5,2.5,49.5,12.803711241938398,0.016150905013567196,4.125779192891764,0.5,0.0,0.5,0.6931471805599453,0,12.920253057080075,0.01618887439030592,4.123431038706114,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.0141052918183501,4.26120524574183,0.5148046589118079,0.0,0.48519534108819207,0.6639677533558791,13.828438796155275,0.014162394126014555,4.257165128312474,0.5143126477833042,0.0,0.4856873522166958,0.6649239342747875,0.13138593542070964
2022_02_NE_PIT,2022,2,PIT,NE,-3,-3.0,-3.0,40.0,12.803711241938398,0.03089169191184743,3.477268001397251,0.48455415404407626,0.03089169191184743,0.48455415404407626,3.477268001397251,1,12.754328526334339,0.031011236414102028,3.473405675200516,0.48449438179294896,0.031011236414102028,0.48449438179294896,3.473405675200516,13.50150727106134,0.08070188426489422,2.5169933549714543,0.47169739006647604,0.08070188426489422,0.44760072566862974,2.5169933549714543,13.612114809303568,0.08057631674034502,2.518550509616519,0.4719852471919639,0.08057631674034502,0.447438436067691,2.518550509616519,-0.9587174917807317
2022_02_NYJ_CLE,2022,2,CLE,NYJ,-1,6.5,6.5,38.5,12.803711241938398,0.025901805286720758,3.653442610515739,0.5,0.0,0.5,0.6931471805599453,2,12.66715734685792,0.026081724468777767,3.6465204218405796,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.021840854720656427,3.8239729933100173,0.4663722520280067,0.0,0.5336277479719933,0.6280567842859874,13.27593755453711,0.022026917395807852,3.8154900555207183,0.4657533125880473,0.0,0.5342466874119527,0.6268975852476758,0.16204744500497936
2022_02_SEA_SF,2022,2,SF,SEA,20,8.5,8.5,40.0,12.803711241938398,0.02047929419401351,3.888340942587633,0.5,0.0,0.5,0.6931471805599453,0,12.661288733834814,0.020520498051340375,3.8863309874663012,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.017830400414953294,4.02685038998666,0.44065225284059006,0.0,0.5593477471594099,0.8194992569099018,13.133825626692486,0.017894705035324823,4.023250417977681,0.43922089577885104,0.0,0.560779104221149,0.8227528130086091,0.13490947539004772
2022_02_TB_NO,2022,2,NO,TB,-10,-2.5,-2.5,44.0,12.803711241938398,0.025901805286720758,3.653442610515739,0.5,0.0,0.5,0.6931471805599453,2,12.832996826167857,0.025863362497940412,3.6549278871020134,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.021595204632420702,3.835283996697689,0.48519534108819207,0.0,0.5148046589118079,0.6639677533558791,13.733109378954666,0.021351037085734676,3.846654965043005,0.4855457407388921,0.0,0.5144542592611079,0.664648630942753,0.19321235452726615
2022_02_TEN_BUF,2022,2,BUF,TEN,34,10.0,10.0,47.5,12.803711241938398,0.005554718127195657,5.1931075993569715,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.761584041983848,0.005513550829977509,5.200546429622854,0.48450319274993403,0.03099361450013194,0.48450319274993403,0.724631257889883,13.50150727106134,0.005513712009363815,5.200517196731852,0.4310178872602117,0.02601628120168791,0.5429658315381004,0.8416056879757314,13.138263256558506,0.005203316354722991,5.25845909615392,0.42950006644079114,0.0266633097928631,0.5438366237663458,0.8451333828644952,0.06535149679694818
2022_02_WAS_DET,2022,2,DET,WAS,9,-1.0,-1.0,48.5,12.803711241938398,0.022615999629919115,3.7890976749545233,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.930885614840602,0.022529363944006953,3.7929357564497295,0.48470598427717104,0.030588031445657915,0.48470598427717104,0.7242127898542865,13.50150727106134,0.01907834174657398,3.9592015272958574,0.47523167512956743,0.025261511656445294,0.4995068132139872,0.7439528567377023,13.9472706646038,0.018836841250904582,3.9719406857323207,0.47607318399688514,0.024509047703779836,0.4994177682993351,0.7421836886760972,0.1828430107777974
2022_03_ATL_SEA,2022,3,SEA,ATL,-4,1.0,1.0,43.0,12.803711241938398,0.02855809434158485,3.5558148684713715,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.84165082226321,0.028486924081258247,3.5583101011567453,0.4845997636421839,0.030800472715632188,0.4845997636421839,0.7244319583377921,13.50150727106134,0.023538144667779617,3.7491329964082603,0.4995068132139874,0.025261511656445298,0.4752316751295674,0.7439528567377024,13.849022857973715,0.023060261021429607,3.7696444449759015,0.4994367677017164,0.024662358565354942,0.47590087373292866,0.7425456948976724,0.21382957650452994
2022_03_BAL_NE,2022,3,NE,BAL,-11,-2.5,-2.5,45.5,12.803711241938398,0.024644752924719876,3.7031912642465303,0.5,0.0,0.5,0.6931471805599453,2,12.857770999009167,0.0245873971532235,3.705521278164432,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.020649094491460924,3.880083810828997,0.48519534108819207,0.0,0.5148046589118079,0.6639677533558791,13.760174356975366,0.02042592861661497,3.8909501745638075,0.4855862230591047,0.0,0.5144137769408953,0.6647273238728646,0.1877589103172772
2022_03_BUF_MIA,2022,3,MIA,BUF,2,-4.0,-4.0,54.0,12.803711241938398,0.027591433647957908,3.5902499295093335,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.959191375214534,0.02733382947390861,3.5996301690662684,0.4847393726706372,0.030521254658725516,0.4847393726706372,0.7241439084196805,13.50150727106134,0.022931399262450972,3.775248160753451,0.5254433800429092,0.025384922572393935,0.44917169738469687,0.6435128393931356,13.764355917501206,0.022591467519737885,3.7901829873657698,0.5257236231700154,0.024912991542182038,0.44936338528780256,0.6429796355675035,0.19993305785643622
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-15,-6.5,-6.5,46.0,12.803711241938398,0.024644752924719876,3.7031912642465303,0.5,0.0,0.5,0.6931471805599453,2,12.7975331011448,0.024651307066171663,3.7029253549023915,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.020883982373754936,3.8687728074413252,0.5336277479719933,0.0,0.46637225202800664,0.7627711396522098,13.415442076972267,0.020920746695985804,3.8670139474976404,0.5341315941835802,0.0,0.4658684058164197,0.7638520756882131,0.16382268325111005
2022_03_DAL_NYG,2022,3,NYG,DAL,-7,1.0,1.0,38.5,12.803711241938398,0.025284605842412433,3.6775595331652307,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.760240264077948,0.02533628419866374,3.6755177526211615,0.48450156164762953,0.030996876704740883,0.48450156164762953,0.724634624441589,13.50150727106134,0.045486435568868194,3.090341116837178,0.4995068132139874,0.025261511656445298,0.4752316751295674,0.7439528567377024,13.759401969387453,0.0451676463921123,3.097374236227465,0.4994546803918737,0.02480394635159954,0.4757413732565268,0.7428809059045397,-0.5801852969377657
2022_03_DET_MIN,2022,3,MIN,DET,4,6.5,6.5,52.0,12.803711241938398,0.030289867626474787,3.496942024158061,0.5,0.0,0.5,0.6931471805599453,2,12.888121139115887,0.030099310500907916,3.503253014436256,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.025144050679288633,3.683133963926993,0.4663722520280067,0.0,0.5336277479719933,0.6280567842859874,13.512390452085665,0.02508939404400171,3.685310070190722,0.4659497349363576,0.0,0.5340502650636424,0.6272653151191662,0.18836804603266089
2022_03_GB_TB,2022,3,TB,GB,-2,1.0,1.0,41.5,12.803711241938398,0.030029030012069746,3.5055906981389526,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.815444816164936,0.03000310343300777,3.506454454903407,0.48456828854645073,0.030863422907098537,0.48456828854645073,0.7244969111510284,13.50150727106134,0.0246261131301219,3.7039478896919396,0.4995068132139874,0.025261511656445298,0.4752316751295674,0.7439528567377024,13.82017265573443,0.02411423548138597,3.7249529289956436,0.49944247258764746,0.024707754986977474,0.4758497724253751,0.7426530787125591,0.21936223085669093
2022_03_HOU_CHI,2022,3,CHI,HOU,3,3.0,3.0,40.0,12.803711241938398,0.03089169191184743,3.477268001397251,0.48455415404407626,0.03089169191184743,0.48455415404407626,3.477268001397251,1,12.754328526334339,0.031011236414102028,3.473405675200516,0.48449438179294896,0.031011236414102028,0.48449438179294896,3.473405675200516,13.50150727106134,0.08070188426489422,2.5169933549714543,0.44760072566862974,0.08070188426489422,0.4716973900664761,2.5169933549714543,13.612114809303568,0.08057631674034504,2.5185505096165186,0.44743843606769107,0.08057631674034504,0.47198524719196394,2.5185505096165186,-0.9587174917807322
2022_03_JAX_LAC,2022,3,LAC,JAX,-28,6.5,6.5,46.0,12.803711241938398,0.001075175614866056,6.83527126807864,0.5,0.0,0.5,0.6931471805599453,2,12.7975331011448,0.0010725639710654636,6.83770326225981,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.001210749141450085,6.7165159857870425,0.4663722520280067,0.0,0.5336277479719933,0.6280567842859874,13.415442076972267,0.0011735120167957933,6.747754302592866,0.46586840581641964,0.0,0.5341315941835804,0.6271130393256933,-0.08751696548577392
2022_03_KC_IND,2022,3,IND,KC,3,-4.5,-4.5,51.0,12.803711241938398,0.025901805286720814,3.653442610515737,0.5,0.0,0.5,0.6931471805599453,0,12.908051155345703,0.025765077800561476,3.6587352775844835,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.06911939183384791,2.6719199532251627,0.5372869013552495,0.0,0.46271309864475046,0.621223060187277,13.673690619045983,0.06900299657191031,2.673605346749461,0.5374971396168307,0.0,0.4625028603831693,0.6208318406375849,-0.9798372637662762
2022_03_LA_ARI,2022,3,ARI,LA,-8,-3.5,-3.5,49.0,12.803711241938398,0.028986602840732845,3.5409215267463576,0.5,0.0,0.5,0.6931471805599453,2,12.895530926992844,0.028806257449364492,3.54716264289312,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.02394339600368257,3.7320627341223327,0.5389528966982604,0.0,0.46104710330173965,0.7742550648456152,13.730607995622888,0.023595203661193345,3.746711822300739,0.5390254556414484,0.0,0.4609745443585515,0.7744124558212437,0.20579029555438133
2022_03_LV_TEN,2022,3,TEN,LV,2,-1.5,-1.5,45.5,12.803711241938398,0.029723846363781004,3.515805647460163,0.5,0.0,0.5,0.6931471805599453,0,12.874898424963568,0.02957212690811506,3.5209230198006494,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.02441092079975793,3.7127246730536694,0.48694912613924324,0.0,0.5130508738607568,0.7195956251360559,13.849955102857503,0.02387105397726576,3.73508868471446,0.4873727911857312,0.0,0.5126272088142688,0.7187259637527772,0.21928303725429688
2022_03_NO_CAR,2022,3,CAR,NO,8,-2.0,-2.0,41.0,12.803711241938398,0.022615999629919115,3.7890976749545233,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.789474345352064,0.022625606221201466,3.788672995447861,0.4845369691909742,0.03092606161805156,0.4845369691909742,0.7245615467625626,13.50150727106134,0.0190971850860153,3.9582143324862464,0.47341577688158554,0.025286462003035498,0.5012977611153789,0.7477812557115157,13.720813540759329,0.018963773069512007,3.965224800396904,0.4739178214855361,0.024889307121274032,0.5011928713931899,0.746721344711175,0.17612712544238063
