game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2022_01_NO_ATL,2022,1,2022-09-11,ATL,NO,-1,-6,43.5,0.32338210356114683,0.28696770186520898,-0.17188494661219411,1.25,0.5,0,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.65046281268446493,0.53548276397080974,3.7380001426325791,0.5092750111795723,0.026213602444602357,0.46451138637582529,0.67476711132657985,0.52298431407345702,3.7121364994093811,0.47654687791617312,0.02796187753485796,0.49549124454896892,0.74118918104966991,0.49025533762773016,3.647572886868347,0.48286504336880143,0.027624373064681074,0.4895105835665175,0.72801807768784854,0.49658283279957294,3.6597164876362305,0.51767725101946194,0.027027590093149832,0.45529515888738825,0.6584032984398891,0.53205748256420038,3.6575274429379734,0.50942549736718923,0.030993471519169227,0.45958103111364157,0.67447166396506575,0.52571936555045284,3.4563759388646234,0.50092205209839613,0.025544315589905064,0.47353363231169876,0.69130477463575679,0.5140531889879002,-5.3387074901588321,-5.3387074901588338,-5.338707490158253,0
2022_01_NYG_TEN,2022,1,2022-09-11,TEN,NYG,-1,5.5,43.5,0.68538575048027395,0.63055029255369222,-0.24405623846464342,1.25,0.5,2,0.46449564408307942,0,0.53550435591692058,0.6245462548287789,0.46449564408307942,3.7883405447810641,0.49228910183426211,0,0.50771089816573789,0.67784309150038413,0.49228910183426211,3.904337645755942,0.44261475230008251,0,0.55738524769991749,0.5844986305566523,0.44261475230008251,3.705633738888896,0.45290267118198924,0,0.54709732881801076,0.60312856036256735,0.45290267118198924,3.7436703080696376,0.47282149083675529,0,0.52717850916324482,0.64021606073085491,0.47282149083675529,3.9923828910366428,0.45614507448505104,0,0.54385492551494896,0.60907274873060269,0.45614507448505104,3.6419301289115888,0.43431066269125079,0,0.56568933730874926,0.56971022547824668,0.43431066269125079,4.8867081126145351,4.8867081126145351,4.8867081126145369,0
2022_01_PHI_DET,2022,1,2022-09-11,DET,PHI,-3,-6,49,0.31296023564064801,0.27731646661733944,-0.17149604842970345,1.25,0.5,0,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.65046281268446493,0.53548276397080974,2.5339536089055446,0.50171643041235947,0.026617367559057636,0.47166620202858289,0.68972019855168332,0.51543597932727647,2.4928045005134623,0.46969345614646962,0.02832797438696244,0.50197856946656794,0.75567501803161308,0.48338682576575709,2.4305186083489643,0.47586537289889375,0.027998282246242068,0.49613634485486419,0.74262029479901792,0.48957256371788338,2.4422252590535858,0.51544036425881912,0.027932316251129956,0.45662731949005081,0.66273366745710005,0.53025151733362341,2.4213931061033884,0.50818719622542718,0.031838661992075079,0.45997414178249779,0.67690540277507172,0.52489928721081336,2.2524409157202094,0.50096938505327027,0.025544315589905064,0.47348629935682457,0.69121028744252577,0.5141017627256611,-5.3387074901588321,-5.3387074901588338,-5.3387074901588178,0
2022_01_PIT_CIN,2022,1,2022-09-11,CIN,PIT,-3,7.5,44.5,0.73317986815946434,0.70714140301939077,-0.12927552841342382,1.25,0.5,2,0.43862498832320507,0,0.56137501167679493,0.57736612677388788,0.43862498832320507,2.8116276088533922,0.46191269453718942,0,0.53808730546281058,0.61973445417405681,0.46191269453718942,2.9413697452143843,0.44126340814534082,0,0.55873659185465918,0.58207713002298289,0.44126340814534082,2.8255092405410061,0.44550812845894017,0,0.55449187154105983,0.58970313137750185,0.44550812845894017,2.8482546247183582,0.4379174937633229,0,0.5620825062366771,0.57610663161340747,0.4379174937633229,2.9960166729219471,0.43867650896793614,0,0.5613234910320638,0.5774579067925536,0.43867650896793614,2.8313944958852848,0.42277741760513332,0,0.57722258239486668,0.54952732880951594,0.42277741760513332,6.7067455806634975,6.7067455806634921,6.7067455806644363,0
2022_01_SF_CHI,2022,1,2022-09-11,CHI,SF,9,-6.5,38,0.3068350144600408,0.27396842292547419,-0.15962279924290812,1.25,0.5,0,0.53362773999678814,0,0.4663722600032118,0.62805679923124702,0.53362773999678814,4.3315222531656241,0.51881158967035113,0,0.48118841032964893,0.65621448740935473,0.51881158967035113,4.3987684554706208,0.4905356693239431,0,0.5094643306760569,0.71225728228647789,0.4905356693239431,4.5411960116750727,0.49599592058234532,0,0.50400407941765468,0.70118757692340039,0.49599592058234532,4.5120657914685172,0.53032357776641337,0,0.46967642223358658,0.63426793464240705,0.53032357776641337,4.3966284609573103,0.52639593313884947,0,0.47360406686115059,0.64170162480093174,0.52639593313884947,4.5403329100780541,0.5137222841389999,0,0.4862777158610001,0.66607246277487842,0.5137222841389999,-5.7926339875187569,-5.7926339875187569,-5.7926339875187578,1
2022_01_TB_DAL,2022,1,2022-09-11,DAL,TB,-16,-2.5,49.5,0.44330289193302891,0.39495706130458474,-0.1987543401080922,1.25,0.5,2,0.48519533280389227,0,0.51480466719610773,0.66396773726375646,0.48519533280389227,4.184629666401702,0.49534013586966597,0,0.50465986413033403,0.68387061300987972,0.49534013586966597,4.2045325421478257,0.44080754068988304,0,0.55919245931011696,0.58126157293507907,0.44080754068988304,4.1019235020730251,0.45151343017518697,0,0.54848656982481303,0.60059248484499328,0.45151343017518697,4.121254413982939,0.49375974518753951,0,0.50624025481246049,0.68074391049983152,0.49375974518753951,4.188731010257011,0.44867398634464234,0,0.55132601365535772,0.59542896847513227,0.44867398634464234,4.1816391693032076,0.46042963647322838,0,0.53957036352677168,0.6169820791984264,0.46042963647322838,-2.2073937605820997,-2.2073937605825837,-2.2073937605820984,0
2022_02_ARI_LV,2022,2,2022-09-18,LV,ARI,-6,5.5,51.5,0.67218438866955565,0.64603002327538583,-0.11644752071562148,1.25,0.5,2,0.46449564408307942,0,0.53550435591692058,0.6245462548287789,0.46449564408307942,4.0393031217856583,0.482807015951628,0,0.517192984048372,0.65933919743481173,0.482807015951628,4.1141962167110977,0.45921954330671766,0,0.54078045669328234,0.6147418926776651,0.45921954330671766,4.0187254331658604,0.46402123139173801,0,0.53597876860826199,0.6236607295013451,0.46402123139173801,4.0374354084211417,0.4702772014696992,0,0.5297227985303008,0.63540143090043977,0.4702772014696992,4.1351544772008522,0.46262331541964624,0,0.53737668458035381,0.62105596933859042,0.46262331541964624,4.0132510595836592,0.45004704809678109,0,0.54995295190321891,0.59792254640869291,0.45004704809678109,4.8867081126145351,4.8867081126145333,4.8867081126133289,0
2022_02_ATL_LA,2022,2,2022-09-18,LA,ATL,4,10.5,46.5,0.80014300413316808,0.78004352332631943,-0.12126835294267435,1.25,0.5,2,0.44522762001328497,0,0.55477237998671503,0.589197375510497,0.44522762001328497,3.7655581831471143,0.46620957501031168,0,0.53379042498968832,0.62775197962165774,0.46620957501031168,3.7195085753783621,0.45144194379154434,0,0.54855805620845566,0.60046215945613057,0.45144194379154434,3.7516970607768116,0.45449845542733103,0,0.54550154457266897,0.60604964223241709,0.45449845542733103,3.7449493249747174,0.43905182573489354,0,0.56094817426510646,0.57812675871594221,0.43905182573489354,3.628463047783101,0.44365256936469,0,0.55634743063531,0.58636230464143291,0.44365256936469,3.7240358820074158,0.43030510968128305,0,0.5696948903187169,0.56265434160970296,0.43030510968128305,9.5060092137438499,9.5060092137437806,9.5060092137438481,1
2022_02_CAR_NYG,2022,2,2022-09-18,NYG,CAR,3,-1,44,0.4804454222980557,0.44229290526160903,-0.15360333412409419,1.25,0.5,0,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.74395287270345301,0.48754786325784816,2.5648711627318117,0.48290361118131475,0.024892195873026768,0.49220419294565848,0.72793820801646891,0.49523099819067151,2.5486967504216813,0.43552609240887141,0.027172874103938205,0.53730103348719038,0.831200570801505,0.44769114760005535,2.6530360535663164,0.44493160664013309,0.026720107641836188,0.52834828571803072,0.8098347015713887,0.45714661335713663,2.6314380429644033,0.4829036111813147,0.02433749028050863,0.49275889853817662,0.72793820801646902,0.49494943832591487,2.5327099442433654,0.43552609240887136,0.030369868566901034,0.53410403902422754,0.83120057080150511,0.44916724252903556,2.742056284350701,0.45655493091230936,0.02526151101024815,0.51818355807744254,0.78404625560069541,0.46838709671298251,-0.88171603185353009,-0.88171603185347736,-0.88171603185353065,1
2022_02_CHI_GB,2022,2,2022-09-18,GB,CHI,17,10.5,42,0.78347768154563613,0.75540865286354086,-0.15837892829931777,1.25,0.5,0,0.44522762001328497,0,0.55477237998671503,0.80916962194248665,0.44522762001328497,3.7655581831471125,0.45649939455405675,0,0.54350060544594325,0.78416790522607283,0.45649939455405675,3.7405564664306992,0.43583918194946103,0,0.56416081805053897,0.83048195241429923,0.43583918194946103,3.7868705136189251,0.44014475561422284,0,0.55985524438577716,0.82065161614285986,0.44014475561422284,3.7770401773474855,0.44221362509108325,0,0.5577863749089168,0.81596219897765354,0.44221362509108325,3.7517795105045906,0.44720625266149799,0,0.55279374733850206,0.80473537543778906,0.44720625266149799,3.7793824860660057,0.42576242278138504,0,0.57423757721861501,0.85387378128279445,0.42576242278138504,9.5060092137438499,9.5060092137438499,9.5060092137438517,1
2022_02_CIN_DAL,2022,2,2022-09-18,DAL,CIN,3,-7.5,42,0.26978176462712539,0.20794088740595429,-0.34165209297162002,1.25,0.5,0,0.56137501167679482,0,0.43862498832320518,0.5773661267738881,0.56137501167679482,2.8116276088533891,0.5399531719985593,0,0.46004682800144076,0.61627286170527185,0.5399531719985593,2.9303311600769568,0.49235066113420201,0,0.50764933886579799,0.70856409047577773,0.49235066113420201,3.2589336291926649,0.50099262838532144,0,0.49900737161467851,0.69116389180727489,0.50099262838532144,3.1906906689362717,0.56192782369827543,0,0.43807217630172451,0.57638186491911403,0.56192782369827543,2.9803586422038331,0.57161576742428355,0,0.42838423257571651,0.55928824858979498,0.57161576742428355,3.4443181354274706,0.51897046399028945,0,0.48102953600971055,0.65590830689559643,0.51897046399028945,-6.7067455806634957,-6.7067455806634957,-6.7067455806634699,1
2022_02_HOU_DEN,2022,2,2022-09-18,DEN,HOU,7,10.5,46,0.80256294368116454,0.79205080528969718,-0.065058710875648185,1.25,0.5,2,0.44522762001328497,0,0.55477237998671503,0.589197375510497,0.44522762001328497,2.912611110635233,0.46761957170139601,0,0.53238042829860399,0.63039695440923671,0.46761957170139601,2.863541683304057,0.45992629780633265,0,0.54007370219366735,0.61604966319329302,0.45992629780633265,2.8801305131888308,0.46149459210822319,0,0.53850540789177681,0.61895773992585612,0.46149459210822319,2.8767264318759898,0.43854867279574689,0,0.56145132720425306,0.57723019207956694,0.43854867279574689,2.7946679076463412,0.4411579584734831,0,0.55884204152651695,0.58188841905621769,0.4411579584734831,2.834032012087095,0.43720786570979758,0,0.56279213429020247,0.57484492986977043,0.43720786570979758,9.5060092137438499,9.506009213743301,9.5060092137438481,1
2022_02_IND_JAX,2022,2,2022-09-18,JAX,IND,24,-3,43.5,0.40349169466511747,0.38144909358406687,-0.092464829778832136,1.25,0.5,0,0.47169738200371053,0.080701884399440552,0.44760073359684893,0.75141763883725621,0.5131060033725402,5.6146398128450041,0.45787281424401882,0.082813682886160811,0.45931350286982037,0.78116383159038927,0.49921461506843284,5.6516457789221199,0.4328965737855337,0.08662897662416652,0.48047444959029978,0.83725643912885417,0.47395479241890254,5.7221857534808489,0.43783974314687302,0.085873873263371758,0.47628638358975522,0.82590231878360731,0.4789708228884485,5.7078242788908256,0.46016941097714109,0.085915360742036803,0.45391522828082215,0.77616057256625715,0.50342100853012695,5.5861369737876885,0.43973209944137848,0.095746937310787955,0.46452096324783354,0.82158960240929824,0.48629318227978463,5.5403409161512345,0.4610747949420308,0.080701884399440552,0.45822332065852861,0.77419500415222486,0.50155089749185411,-2.6508101157451005,-2.6508101157451005,-2.650810115746236,1
2022_02_LAC_KC,2022,2,2022-09-15,KC,LAC,3,4,52.5,0.63542457845966893,0.58033104661422497,-0.2314274386236434,1.25,0.5,2,0.44917170548673196,0.025384921919100523,0.52544337259416751,0.64351285356924304,0.46087087670671939,2.5175710517140035,0.46956561968364119,0.026537483207332957,0.50389689710902585,0.68538360106603036,0.48236641019394449,2.4731682300019275,0.41839409414998108,0.023645526380387194,0.55796037946963173,0.58346732365647758,0.42852683677361547,2.5885524865876239,0.4288526392630887,0.024236590661241619,0.54691077007566968,0.60346961587090975,0.43950473563433529,2.5638629222206508,0.45768774818575808,0.028170098121543429,0.51414215369269856,0.66525548815916391,0.47095458505762205,2.4053918360521682,0.43412503635559535,0.021418706786818086,0.54445625685758658,0.60796767618596248,0.44362695196240803,2.6994856576194248,0.42130753888518208,0.025384921919100523,0.5533075391957174,0.59184130329756723,0.4322809572316208,3.540934885568181,3.5409348855681815,3.5409348855680642,1
2022_02_MIA_BAL,2022,2,2022-09-18,BAL,MIA,-4,3,44,0.60639312977099225,0.57608828796718892,-0.12544016539603126,1.25,0.5,2,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.75141763883725587,0.48689399662745958,3.8140463344999747,0.4669248526136498,0.084186000268695382,0.44888914711765482,0.80097931010122381,0.5098468168761815,3.8758555849654623,0.43767936176380773,0.078913072758494629,0.48340756547769764,0.7268951602814423,0.4751770422739372,3.7837371162380071,0.44359001734256964,0.079978756988743849,0.47643122566868651,0.7414318985845626,0.48215192933011702,3.8016829976292139,0.45785062277775879,0.089389974606328734,0.45275940261591252,0.79239441464649263,0.50279549973087834,3.9174979639824814,0.44201145662787783,0.076410995595627071,0.4815775477764952,0.73068800613969176,0.47858025000301202,3.7637904219592051,0.43321256756929849,0.080701884399440538,0.48608554803126103,0.72137064581650168,0.47124274510917408,2.6508101157451005,2.6508101157450281,2.6508101157451005,0
2022_02_MIN_PHI,2022,2,2022-09-19,PHI,MIN,17,2.5,49.5,0.57046357851961427,0.52341079202002438,-0.19003110006952512,1.25,0.5,0,0.51480466719610751,0,0.48519533280389249,0.6639677372637568,0.51480466719610751,4.2612052494432628,0.51713951420846827,0,0.48286048579153173,0.65944258747629547,0.51713951420846827,4.2566800996558012,0.46373190494606309,0,0.53626809505393691,0.76844868480598305,0.46373190494606309,4.3656861969854894,0.47448498538526485,0,0.52551501461473515,0.74552530445648346,0.47448498538526485,4.3427628166359895,0.51676470116887196,0,0.48323529883112798,0.66016763153829128,0.51676470116887196,4.2612124928728372,0.47092025015421796,0,0.5290797498457821,0.75306651956906723,0.47092025015421796,4.2787756804954409,0.49105606257634948,0,0.50894393742365052,0.71119697730580511,0.49105606257634948,2.2073937605820988,2.2073937605820992,2.2073937605820992,1
2022_02_NE_PIT,2022,2,2022-09-18,PIT,NE,-3,-3,40,0.4149377593360995,0.37996803325648754,-0.14609420541100715,1.25,0.5,1,0.47169738200371053,0.080701884399440552,0.44760073359684893,2.5169933533042528,0.5131060033725402,2.5169933533042528,0.46827538998783325,0.081224617383669484,0.45049999262849727,2.5105369080115429,0.50967341838693925,2.5105369080115434,0.42870848305097897,0.087268736494364174,0.48402278045465685,2.4387629960329114,0.46969847554513161,2.4387629960329114,0.43649370477633487,0.086079489948347465,0.47742680527531767,2.45248410790746,0.47760576546385342,2.45248410790746,0.46882997441627938,0.08197740383869577,0.44919262174502478,2.5013116326350624,0.51069546259175314,2.5013116326350624,0.43635618049919461,0.097448429244211793,0.46619539025659357,2.3284319717401889,0.48346952643802288,2.3284319717401889,0.45491229420629292,0.080701884399440552,0.46438582139426648,2.5169933533042528,0.49484741291904821,-2.6508101157451005,-2.650810115743468,-2.6508101157451014,0
