game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2022_01_PIT_CIN,2022,1,CIN,PIT,0,0.7071414030193908,0.7331798681594643,0.6426797719172463,0.47785,0.20714140301939077,0.09655090948029041,0.7071414030193908,0.7071414030193908,0.7071414030193908,0.7071414030193908,0.7071414030193908
2022_01_SF_CHI,2022,1,CHI,SF,1,0.27396842292547424,0.3068350144600408,0.4001220578699091,0.4301,0.22603157707452576,0.06765146461732895,0.27396842292547424,0.27396842292547424,0.27396842292547424,0.27396842292547424,0.27396842292547424
2022_01_TB_DAL,2022,1,DAL,TB,0,0.39495706130458486,0.4433028919330289,0.5619086225593142,0.51265,0.10504293869541514,0.07004035624044451,0.39495706130458486,0.39495706130458486,0.39495706130458486,0.39495706130458486,0.39495706130458486
2022_02_ARI_LV,2022,2,LV,ARI,0,0.6460300232753858,0.6721843886695557,0.5533897588255905,0.5033,0.14603002327538583,0.059126100723346675,0.6460300232753858,0.6460300232753858,0.6460300232753858,0.6460300232753858,0.6460300232753858
2022_02_ATL_LA,2022,2,LA,ATL,1,0.7800435233263191,0.800143004133168,0.7174290547266884,0.6285,0.2800435233263191,0.062177512829310035,0.7800435233263191,0.7800435233263191,0.7800435233263191,0.7800435233263191,0.7800435233263191
2022_02_CAR_NYG,2022,2,NYG,CAR,1,0.442292905261609,0.4804454222980557,0.4722823183879124,0.41835,0.057707094738390974,0.02206385324139824,0.442292905261609,0.442292905261609,0.442292905261609,0.442292905261609,0.442292905261609
2022_02_CHI_GB,2022,2,GB,CHI,1,0.7554086528635408,0.7834776815456361,0.7368074287222496,0.6738,0.25540865286354075,0.03492199853633464,0.7554086528635408,0.7554086528635408,0.7554086528635408,0.7554086528635408,0.7554086528635408
2022_02_CIN_DAL,2022,2,DAL,CIN,1,0.2079408874059542,0.2697817646271253,0.6556358811645667,0.68635,0.2920591125940458,0.2186446745915959,0.2079408874059542,0.2079408874059542,0.2079408874059542,0.2079408874059542,0.2079408874059542
2022_02_HOU_DEN,2022,2,DEN,HOU,1,0.7920508052896972,0.8025629436811645,0.6682499034180587,0.60695,0.2920508052896972,0.07698964546698528,0.7920508052896972,0.7920508052896972,0.7920508052896972,0.7920508052896972,0.7920508052896972
2022_02_IND_JAX,2022,2,JAX,IND,1,0.38144909358406687,0.4034916946651174,0.3815915894212999,0.3321,0.11855090641593313,0.023297045034555923,0.38144909358406687,0.38144909358406687,0.38144909358406687,0.38144909358406687,0.38144909358406687
2022_02_LAC_KC,2022,2,KC,LAC,1,0.580331046614225,0.6354245784596689,0.6874792070237288,0.65135,0.08033104661422497,0.04450934935408402,0.580331046614225,0.580331046614225,0.580331046614225,0.580331046614225,0.580331046614225
2022_02_MIA_BAL,2022,2,BAL,MIA,0,0.5760882879671889,0.6063931297709922,0.5802354304716857,0.64515,0.07608828796718892,0.03162386615780676,0.5760882879671889,0.5760882879671889,0.5760882879671889,0.5760882879671889,0.5760882879671889
2022_02_MIN_PHI,2022,2,PHI,MIN,1,0.5234107920200243,0.5704635785196142,0.6101987703593056,0.5477,0.023410792020024274,0.03655773987807855,0.5234107920200243,0.5234107920200243,0.5234107920200243,0.5234107920200243,0.5234107920200243
2022_02_NE_PIT,2022,2,PIT,NE,0,0.3799680332564876,0.4149377593360995,0.4039425999137038,0.3564,0.12003196674351241,0.01940942166559185,0.3799680332564876,0.3799680332564876,0.3799680332564876,0.3799680332564876,0.3799680332564876
2022_02_NYJ_CLE,2022,2,CLE,NYJ,0,0.6407019166522339,0.6829002792370676,0.6917519770681675,0.6497499999999999,0.14070191665223386,0.02224145918068194,0.6407019166522339,0.6407019166522339,0.6407019166522339,0.6407019166522339,0.6407019166522339
2022_02_SEA_SF,2022,2,SF,SEA,1,0.7570226384903195,0.7678386211843623,0.6283887175982831,0.499,0.2570226384903195,0.10533745130098845,0.7570226384903195,0.7570226384903195,0.7570226384903195,0.7570226384903195,0.7570226384903195
2022_02_TB_NO,2022,2,NO,TB,0,0.4171020162646442,0.435005117707267,0.3998322217811846,0.46805,0.08289798373535578,0.02895899037779402,0.4171020162646442,0.4171020162646442,0.4171020162646442,0.4171020162646442,0.4171020162646442
2022_02_TEN_BUF,2022,2,BUF,TEN,1,0.748352460380212,0.7739261492087413,0.6870828250545518,0.63465,0.24835246038021197,0.046465541417095406,0.748352460380212,0.748352460380212,0.748352460380212,0.748352460380212,0.748352460380212
2022_02_WAS_DET,2022,2,DET,WAS,1,0.44367991390892964,0.4804454222980557,0.5443525067478316,0.4785999999999999,0.056320086091070365,0.041736974688236915,0.44367991390892964,0.44367991390892964,0.44367991390892964,0.44367991390892964,0.44367991390892964
2022_03_ATL_SEA,2022,3,SEA,ATL,0,0.4375607544932481,0.502322988292139,0.6677640918539428,0.6172,0.062439245506751895,0.09878178107056138,0.4375607544932481,0.4375607544932481,0.4375607544932481,0.4375607544932481,0.4375607544932481
2022_03_BAL_NE,2022,3,NE,BAL,0,0.3667989875845003,0.4259645555419214,0.6253580794697777,0.6156499999999999,0.1332010124154997,0.11966335983534532,0.3667989875845003,0.3667989875845003,0.3667989875845003,0.3667989875845003,0.3667989875845003
2022_03_BUF_MIA,2022,3,MIA,BUF,1,0.32139834544199347,0.3544910179640717,0.413617383869813,0.3409,0.17860165455800653,0.03968274673501937,0.32139834544199347,0.32139834544199347,0.32139834544199347,0.32139834544199347,0.32139834544199347
2022_03_CIN_NYJ,2022,3,NYJ,CIN,0,0.26728361262627537,0.3050817654299278,0.4207790138782473,0.4302,0.23271638737372463,0.07467808131493146,0.26728361262627537,0.26728361262627537,0.26728361262627537,0.26728361262627537,0.26728361262627537
2022_03_DAL_NYG,2022,3,NYG,DAL,0,0.53851210495503,0.5327102803738317,0.2563923516578767,0.28995,0.03851210495502999,0.12583092314794464,0.53851210495503,0.53851210495503,0.53851210495503,0.53851210495503,0.53851210495503
2022_03_DET_MIN,2022,3,MIN,DET,1,0.6799039251869368,0.7069937235814012,0.5921234600879061,0.6347,0.17990392518693676,0.035841575263301964,0.6799039251869368,0.6799039251869368,0.6799039251869368,0.6799039251869368,0.6799039251869368
2022_03_GB_TB,2022,3,TB,GB,0,0.4908905892704742,0.5390276170001653,0.5590755338680777,0.5683,0.009109410729525813,0.034522930084686994,0.4908905892704742,0.4908905892704742,0.4908905892704742,0.4908905892704742,0.4908905892704742
2022_03_HOU_CHI,2022,3,CHI,HOU,1,0.5603011192327975,0.5949110703209061,0.6029498849742245,0.5903999999999999,0.06030111923279746,0.017895869962932357,0.5603011192327975,0.5603011192327975,0.5603011192327975,0.5603011192327975,0.5603011192327975
2022_03_JAX_LAC,2022,3,LAC,JAX,0,0.6541110653131557,0.6961325966850828,0.7472950712759717,0.67105,0.15411106531315566,0.04052913543157883,0.6541110653131557,0.6541110653131557,0.6541110653131557,0.6541110653131557,0.6541110653131557
2022_03_KC_IND,2022,3,IND,KC,1,0.3307866495477708,0.351669548239888,0.3396944807381107,0.43815,0.16921335045222918,0.04864808749235223,0.3307866495477708,0.3307866495477708,0.3307866495477708,0.3307866495477708,0.3307866495477708
2022_03_LA_ARI,2022,3,ARI,LA,0,0.34055930480185476,0.3851456020920084,0.5264557459398193,0.47095,0.15944069519814524,0.07791741215639948,0.34055930480185476,0.34055930480185476,0.34055930480185476,0.34055930480185476,0.34055930480185476
2022_03_LV_TEN,2022,3,TEN,LV,1,0.3913511093366407,0.4491310290958797,0.594294025428337,0.5382,0.10864889066335931,0.08556801295500781,0.3913511093366407,0.3913511093366407,0.3913511093366407,0.3913511093366407,0.3913511093366407
2022_03_NO_CAR,2022,3,CAR,NO,1,0.4408724443409533,0.4609723829998345,0.4609279431191668,0.4195,0.059127555659046704,0.01691573521059605,0.4408724443409533,0.4408724443409533,0.4408724443409533,0.4408724443409533,0.4408724443409533
2022_03_PHI_WAS,2022,3,WAS,PHI,0,0.27870953470728166,0.3136531365313651,0.4689261835191902,0.42605,0.22129046529271834,0.0814657073805216,0.27870953470728166,0.27870953470728166,0.27870953470728166,0.27870953470728166,0.27870953470728166
2022_03_PIT_CLE,2022,3,CLE,PIT,1,0.6222206869414394,0.6557852820085939,0.628431026983516,0.49835,0.1222206869414394,0.059910664036703226,0.6222206869414394,0.6222206869414394,0.6222206869414394,0.6222206869414394,0.6222206869414394
2022_03_SF_DEN,2022,3,DEN,SF,1,0.4634080893272256,0.489612188365651,0.4570543195320072,0.44015,0.0365919106727744,0.00981532321652695,0.4634080893272256,0.4634080893272256,0.4634080893272256,0.4634080893272256,0.4634080893272256
2022_04_ARI_CAR,2022,4,CAR,ARI,0,0.4917042199019039,0.5172913928296243,0.4478548301010215,0.48275,0.008295780098096117,0.01891683530685462,0.4917042199019039,0.4917042199019039,0.4917042199019039,0.4917042199019039,0.4917042199019039
2022_04_BUF_BAL,2022,4,BAL,BUF,0,0.3603011403473794,0.3837038708949329,0.4311746585361308,0.4515,0.13969885965262058,0.03909164032261252,0.3603011403473794,0.3603011403473794,0.3603011403473794,0.3603011403473794,0.3603011403473794
2022_04_CHI_NYG,2022,4,NYG,CHI,1,0.5619471535041887,0.5757997218358832,0.4303333618088023,0.446,0.06194715350418867,0.05870015722331239,0.5619471535041887,0.5619471535041887,0.5619471535041887,0.5619471535041887,0.5619471535041887
2022_04_CLE_ATL,2022,4,ATL,CLE,1,0.46441913976403154,0.4953533757725013,0.4513099448672999,0.5628500000000001,0.03558086023596846,0.04977914460297946,0.46441913976403154,0.46441913976403154,0.46441913976403154,0.46441913976403154,0.46441913976403154
2022_04_DEN_LV,2022,4,LV,DEN,1,0.5250081676117275,0.5642421122306391,0.5822009884009661,0.5615,0.025008167611727528,0.02364365900819139,0.5250081676117275,0.5250081676117275,0.5250081676117275,0.5250081676117275,0.5250081676117275
2022_04_JAX_PHI,2022,4,PHI,JAX,1,0.6658536714002359,0.6990396320844041,0.6816043556568077,0.6902,0.16585367140023588,0.010081406827050849,0.6658536714002359,0.6658536714002359,0.6658536714002359,0.6658536714002359,0.6658536714002359
2022_04_KC_TB,2022,4,TB,KC,0,0.5046553252932048,0.5419847328244275,0.5094969542465636,0.5156000000000001,0.004655325293204782,0.004478025889807862,0.5046553252932048,0.5046553252932048,0.5046553252932048,0.5046553252932048,0.5046553252932048
2022_04_LAC_HOU,2022,4,HOU,LAC,0,0.28541862801539497,0.3187935477713085,0.4124122941562367,0.4178,0.21458137198460503,0.06117483711341604,0.28541862801539497,0.28541862801539497,0.28541862801539497,0.28541862801539497,0.28541862801539497
2022_04_LA_SF,2022,4,SF,LA,1,0.5053771352603481,0.5399277029247453,0.5936130778866382,0.50105,0.005377135260348109,0.04265133716616782,0.5053771352603481,0.5053771352603481,0.5053771352603481,0.5053771352603481,0.5053771352603481
2022_04_MIA_CIN,2022,4,CIN,MIA,1,0.6250829281115214,0.6379977530895019,0.5550512828068962,0.5104,0.12508292811152144,0.047199743879491864,0.6250829281115214,0.6250829281115214,0.6250829281115214,0.6250829281115214,0.6250829281115214
2022_04_MIN_NO,2022,4,NO,MIN,0,0.3005512036589445,0.351669548239888,0.558718440814855,0.5878,0.1994487963410555,0.12910285753991332,0.3005512036589445,0.3005512036589445,0.3005512036589445,0.3005512036589445,0.3005512036589445
2022_04_NE_GB,2022,4,GB,NE,1,0.7674741462100442,0.7883116369247813,0.610693642234283,0.4699,0.2674741462100442,0.12154256164137442,0.7674741462100442,0.7674741462100442,0.7674741462100442,0.7674741462100442,0.7674741462100442
2022_04_NYJ_PIT,2022,4,PIT,NYJ,0,0.5509268315176585,0.6018002898771837,0.6670770858319602,0.6815,0.05092683151765853,0.058450600565200475,0.5509268315176585,0.5509268315176585,0.5509268315176585,0.5509268315176585,0.5509268315176585
2022_04_SEA_DET,2022,4,DET,SEA,0,0.6030528157713205,0.6119390066215612,0.4806930024549348,0.3962,0.10305281577132053,0.0849176586603453,0.6030528157713205,0.6030528157713205,0.6030528157713205,0.6030528157713205,0.6030528157713205
2022_04_TEN_IND,2022,4,IND,TEN,0,0.6399035397626931,0.6546257501981656,0.5168841097071869,0.5566,0.1399035397626931,0.05126251809171096,0.6399035397626931,0.6399035397626931,0.6399035397626931,0.6399035397626931,0.6399035397626931
2022_04_WAS_DAL,2022,4,DAL,WAS,1,0.5324098046095198,0.5933014354066986,0.7242908803876638,0.69145,0.03240980460951981,0.0837925045814274,0.5324098046095198,0.5324098046095198,0.5324098046095198,0.5324098046095198,0.5324098046095198
2022_05_ATL_TB,2022,5,TB,ATL,1,0.7635185425889617,0.7868489845163884,0.7344045038646181,0.6406,0.2635185425889617,0.0524466716540866,0.7635185425889617,0.7635185425889617,0.7635185425889617,0.7635185425889617,0.7635185425889617
2022_05_CHI_MIN,2022,5,MIN,CHI,1,0.7471375743615682,0.7701094942408871,0.6330954698259967,0.5909500000000001,0.24713757436156825,0.06597676410736215,0.7471375743615682,0.7471375743615682,0.7471375743615682,0.7471375743615682,0.7471375743615682
2022_05_CIN_BAL,2022,5,BAL,CIN,1,0.577051479310569,0.6114139890963924,0.5221945020945699,0.643,0.077051479310569,0.04938787936616281,0.577051479310569,0.577051479310569,0.577051479310569,0.577051479310569,0.577051479310569
2022_05_DAL_LA,2022,5,LA,DAL,0,0.647793714779873,0.6697626418988648,0.4863052835022594,0.4892,0.14779371477987302,0.075453340392727,0.647793714779873,0.647793714779873,0.647793714779873,0.647793714779873,0.647793714779873
2022_05_DET_NE,2022,5,NE,DET,1,0.5354409989964115,0.5816746508332769,0.6948360575546264,0.7631,0.03544099899641151,0.09539122442104407,0.5354409989964115,0.5354409989964115,0.5354409989964115,0.5354409989964115,0.5354409989964115
2022_05_HOU_JAX,2022,5,JAX,HOU,0,0.7010451672575259,0.730924978687127,0.6170523643604107,0.5298,0.20104516725752586,0.06991476821741478,0.7010451672575259,0.7010451672575259,0.7010451672575259,0.7010451672575259,0.7010451672575259
2022_05_IND_DEN,2022,5,DEN,IND,0,0.6040075786713074,0.6238261481421341,0.5300607231189625,0.4445,0.10400757867130739,0.06517620769055602,0.6040075786713074,0.6040075786713074,0.6040075786713074,0.6040075786713074,0.6040075786713074
2022_05_LAC_CLE,2022,5,CLE,LAC,0,0.43706765343634285,0.4804454222980557,0.516001501876875,0.47695,0.06293234656365715,0.03222520372471785,0.43706765343634285,0.43706765343634285,0.43706765343634285,0.43706765343634285,0.43706765343634285
2022_05_LV_KC,2022,5,KC,LV,1,0.6991191395389068,0.7408832128019694,0.728289260844609,0.6567,0.1991191395389068,0.02939255696504002,0.6991191395389068,0.6991191395389068,0.6991191395389068,0.6991191395389068,0.6991191395389068
2022_05_MIA_NYJ,2022,5,NYJ,MIA,1,0.384514548666375,0.3966571791921516,0.3806418383819733,0.414,0.11548545133362498,0.014896519622713014,0.384514548666375,0.384514548666375,0.384514548666375,0.384514548666375,0.384514548666375
2022_05_NYG_GB,2022,5,GB,NYG,0,0.738879362804772,0.7749165560874428,0.8278884775421782,0.745,0.23887936280477196,0.04059362896820214,0.738879362804772,0.738879362804772,0.738879362804772,0.738879362804772,0.738879362804772
2022_05_PHI_ARI,2022,5,ARI,PHI,0,0.2878578027101577,0.3288667374785521,0.5091894701304956,0.47975,0.2121421972898423,0.09813652892518622,0.2878578027101577,0.2878578027101577,0.2878578027101577,0.2878578027101577,0.2878578027101577
2022_05_PIT_BUF,2022,5,BUF,PIT,1,0.8330852545201127,0.8549293271728134,0.7791242818423366,0.6758,0.33308525452011273,0.06525705162409055,0.8330852545201127,0.8330852545201127,0.8330852545201127,0.8330852545201127,0.8330852545201127
2022_05_SEA_NO,2022,5,NO,SEA,1,0.6511635787527812,0.6769093283838592,0.508595712971711,0.54255,0.1511635787527812,0.06080515278828055,0.6511635787527812,0.6511635787527812,0.6511635787527812,0.6511635787527812,0.6511635787527812
2022_05_SF_CAR,2022,5,CAR,SF,0,0.2950232163563279,0.318083120643023,0.3541200092621127,0.4255,0.2049767836436721,0.053345545559626534,0.2950232163563279,0.2950232163563279,0.2950232163563279,0.2950232163563279,0.2950232163563279
2022_05_TEN_WAS,2022,5,WAS,TEN,0,0.4737004504025002,0.4883720930232557,0.4202290410068061,0.4302,0.026299549597499805,0.023216136225637587,0.4737004504025002,0.4737004504025002,0.4737004504025002,0.4737004504025002,0.4737004504025002
2022_06_ARI_SEA,2022,6,SEA,ARI,1,0.382331814166371,0.4376205310784749,0.6110945668468873,0.5908,0.11766818583362898,0.10338882970086723,0.382331814166371,0.382331814166371,0.382331814166371,0.382331814166371,0.382331814166371
2022_06_BAL_NYG,2022,6,NYG,BAL,1,0.2812913730181272,0.318083120643023,0.3797930194605531,0.33475,0.21870862698187282,0.0402620206381198,0.2812913730181272,0.2812913730181272,0.2812913730181272,0.2812913730181272,0.2812913730181272
2022_06_BUF_KC,2022,6,KC,BUF,0,0.373569490906127,0.4207141879874127,0.5480106028406548,0.4969,0.126430509093873,0.07322143715321772,0.373569490906127,0.373569490906127,0.373569490906127,0.373569490906127,0.373569490906127
2022_06_CAR_LA,2022,6,LA,CAR,1,0.7558579490924479,0.7810116153488234,0.7194865026120474,0.6349,0.25585794909244786,0.05067169272424829,0.7558579490924479,0.7558579490924479,0.7558579490924479,0.7558579490924479,0.7558579490924479
2022_06_CIN_NO,2022,6,NO,CIN,0,0.3467932768532584,0.3936068702290075,0.5296238838367047,0.66335,0.1532067231467416,0.12975098542270086,0.3467932768532584,0.3467932768532584,0.3467932768532584,0.3467932768532584,0.3467932768532584
2022_06_DAL_PHI,2022,6,PHI,DAL,1,0.6968291796176582,0.723912553527158,0.5280371779044383,0.4814,0.19682917961765822,0.09254158082600439,0.6968291796176582,0.6968291796176582,0.6968291796176582,0.6968291796176582,0.6968291796176582
2022_06_DEN_LAC,2022,6,LAC,DEN,1,0.586975740148326,0.6336902505251292,0.6336773862666262,0.59235,0.08697574014832599,0.020864321685976482,0.586975740148326,0.586975740148326,0.586975740148326,0.586975740148326,0.586975740148326
2022_06_JAX_IND,2022,6,IND,JAX,1,0.48904845448177303,0.5357590966122961,0.648293594733167,0.64915,0.010951545518226968,0.07527154767240488,0.48904845448177303,0.48904845448177303,0.48904845448177303,0.48904845448177303,0.48904845448177303
2022_06_MIN_MIA,2022,6,MIA,MIN,0,0.3329981796899915,0.3794411866160745,0.5592792396256218,0.4482,0.1670018203100085,0.09238396624002221,0.3329981796899915,0.3329981796899915,0.3329981796899915,0.3329981796899915,0.3329981796899915
2022_06_NE_CLE,2022,6,CLE,NE,0,0.5378119856808433,0.5697382574399426,0.4791703120115229,0.3209499999999999,0.03781198568084332,0.09159186879072781,0.5378119856808433,0.5378119856808433,0.5378119856808433,0.5378119856808433,0.5378119856808433
2022_06_NYJ_GB,2022,6,GB,NYJ,0,0.7295241332544252,0.7603858721020694,0.7617133548329881,0.74895,0.22952413325442522,0.013234691413282847,0.7295241332544252,0.7295241332544252,0.7295241332544252,0.7295241332544252,0.7295241332544252
2022_06_SF_ATL,2022,6,ATL,SF,1,0.33164132734435026,0.3667481662591686,0.3932122897775097,0.4647,0.16835867265564974,0.05437124086283895,0.33164132734435026,0.33164132734435026,0.33164132734435026,0.33164132734435026,0.33164132734435026
2022_06_TB_PIT,2022,6,PIT,TB,1,0.20177364395010194,0.2293772831535128,0.3593020242027915,0.37235,0.29822635604989806,0.0775182655899757,0.20177364395010194,0.20177364395010194,0.20177364395010194,0.20177364395010194,0.20177364395010194
2022_06_WAS_CHI,2022,6,CHI,WAS,0,0.41561870795209527,0.4672897196261682,0.5671477176601514,0.55335,0.08438129204790473,0.06841160282106037,0.41561870795209527,0.41561870795209527,0.41561870795209527,0.41561870795209527,0.41561870795209527
2022_07_ATL_CIN,2022,7,CIN,ATL,1,0.6850366288779004,0.7098956093365133,0.6633654873764478,0.4805,0.1850366288779004,0.09173915763979824,0.6850366288779004,0.6850366288779004,0.6850366288779004,0.6850366288779004,0.6850366288779004
2022_07_CHI_NE,2022,7,NE,CHI,0,0.7422812758975936,0.7728364052746279,0.7207407028757826,0.7145499999999999,0.24228127589759363,0.01188530722789304,0.7422812758975936,0.7422812758975936,0.7422812758975936,0.7422812758975936,0.7422812758975936
2022_07_CLE_BAL,2022,7,BAL,CLE,1,0.6917566505712026,0.717472338914857,0.5903338471132341,0.6739999999999999,0.1917566505712026,0.044224061876430486,0.6917566505712026,0.6917566505712026,0.6917566505712026,0.6917566505712026,0.6917566505712026
2022_07_DET_DAL,2022,7,DAL,DET,1,0.6774377699045097,0.7149278269657157,0.6616249062158541,0.73165,0.17743776990450966,0.029986156638320105,0.6774377699045097,0.6774377699045097,0.6774377699045097,0.6774377699045097,0.6774377699045097
2022_07_GB_WAS,2022,7,WAS,GB,1,0.32963531715453565,0.3565601015289779,0.4215482260155112,0.38775,0.17036468284546435,0.037958485011494215,0.32963531715453565,0.32963531715453565,0.32963531715453565,0.32963531715453565,0.32963531715453565
2022_07_HOU_LV,2022,7,LV,HOU,1,0.7098011781436196,0.7429694587239188,0.6685096437344602,0.62745,0.20980117814361965,0.03361977212412988,0.7098011781436196,0.7098011781436196,0.7098011781436196,0.7098011781436196,0.7098011781436196
2022_07_IND_TEN,2022,7,TEN,IND,1,0.5198216075474373,0.5740354444580784,0.6838721543332341,0.5297499999999999,0.019821607547437337,0.0751034792312345,0.5198216075474373,0.5198216075474373,0.5198216075474373,0.5198216075474373,0.5198216075474373
2022_07_KC_SF,2022,7,SF,KC,0,0.4661470810222151,0.4976770117078608,0.4870054228315625,0.4504,0.03385291897778492,0.014992583219835556,0.4661470810222151,0.4661470810222151,0.4661470810222151,0.4661470810222151,0.4661470810222151
2022_07_NO_ARI,2022,7,ARI,NO,1,0.5422030923866407,0.5686556434219984,0.5312926229556908,0.4483,0.04220309238664066,0.04193196151444905,0.5422030923866407,0.5422030923866407,0.5422030923866407,0.5422030923866407,0.5422030923866407
2022_07_NYG_JAX,2022,7,JAX,NYG,0,0.5852242331655745,0.6069415603678434,0.6369583491903581,0.56965,0.08522423316557448,0.028769948384251835,0.5852242331655745,0.5852242331655745,0.5852242331655745,0.5852242331655745,0.5852242331655745
2022_07_NYJ_DEN,2022,7,DEN,NYJ,0,0.41149210423760796,0.453954604539546,0.5977607264866726,0.60725,0.08850789576239204,0.09012781029657271,0.41149210423760796,0.41149210423760796,0.41149210423760796,0.41149210423760796,0.41149210423760796
2022_07_PIT_MIA,2022,7,MIA,PIT,1,0.7047682764420068,0.7264615702621697,0.6346514784932789,0.50865,0.2047682764420068,0.08114124604776696,0.7047682764420068,0.7047682764420068,0.7047682764420068,0.7047682764420068,0.7047682764420068
2022_07_SEA_LAC,2022,7,LAC,SEA,0,0.6460928796641555,0.667940083483402,0.556388575521098,0.47425,0.14609287966415552,0.07017722253274579,0.6460928796641555,0.6460928796641555,0.6460928796641555,0.6460928796641555,0.6460928796641555
2022_07_TB_CAR,2022,7,CAR,TB,1,0.13284037472557772,0.1552795031055899,0.2877315100065606,0.36365,0.36715962527442225,0.09604857800487956,0.13284037472557772,0.13284037472557772,0.13284037472557772,0.13284037472557772,0.13284037472557772
2022_08_ARI_MIN,2022,8,MIN,ARI,1,0.6074529546301601,0.648330451760112,0.627457943466949,0.5676,0.10745295463016014,0.02488067292589018,0.6074529546301601,0.6074529546301601,0.6074529546301601,0.6074529546301601,0.6074529546301601
2022_08_BAL_TB,2022,8,TB,BAL,0,0.5001565526874385,0.5480494766888677,0.651733790846443,0.5597,0.00015655268743852702,0.06235320530239374,0.5001565526874385,0.5001565526874385,0.5001565526874385,0.5001565526874385,0.5001565526874385
2022_08_CAR_ATL,2022,8,ATL,CAR,1,0.6054591924474894,0.6499104422061458,0.6389583762500226,0.5554,0.10545919244748936,0.03433514607750267,0.6054591924474894,0.6054591924474894,0.6054591924474894,0.6054591924474894,0.6054591924474894
2022_08_CHI_DAL,2022,8,DAL,CHI,1,0.7652180988997503,0.7868489845163884,0.7144240543297521,0.6497999999999999,0.26521809889975034,0.04723186414490668,0.7652180988997503,0.7652180988997503,0.7652180988997503,0.7652180988997503,0.7652180988997503
