game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_02_ATL_MIN,2025,2,2025-09-14,MIN,ATL,6.0,22.0,-16.0,28.0,-1.0,3.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,2.62754789790106,47.97462664841174,0.037494959432806015,0.5974794209186156,0.13512030970367434,-0.1496981158671013,3.5,-0.032102610857097244,3.4678973891429026,-0.02868184119783348,3.4713181588021667,-0.027694390432142467,3.4723056095678575,3.4723056095678575,44.5,0.36588834530636677,44.86588834530637,-0.05906866721035681,44.440931332789646,-0.058890949150209815,44.44110905084979,44.44110905084979,3.4723056095678575,44.44110905084979,23.956707330208822,20.484401720640967,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_BUF_NYJ,2025,2,2025-09-14,NYJ,BUF,10.0,30.0,-20.0,40.0,0.0,-6.0,47.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.967400143188822,51.737756441080805,-0.3210985240056584,-0.09314935431323837,0.34254367176334655,0.05187566842989774,-6.0,-0.27354984957657785,-6.273549849576578,-0.4586897437958869,-6.458689743795887,-0.4682703857131626,-6.468270385713162,-6.468270385713162,47.5,0.2537048521298658,47.753704852129864,-0.20458708058775427,47.29541291941224,-0.2061529627245745,47.29384703727543,47.29384703727543,-6.468270385713162,47.29384703727543,20.412788325781133,26.881058711494294,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_CAR_ARI,2025,2,2025-09-14,ARI,CAR,27.0,22.0,5.0,49.0,0.0,7.0,45.5,historical_closing_late_benchmark_exact_horizon_opaque,6.9223277250851325,48.02818846235619,-0.06467322850316586,0.6482175916615526,0.2547140335606464,-0.6463148051950959,7.0,0.05685163498692192,7.056851634986922,0.19878329126992572,7.198783291269926,0.20599382957073153,7.2059938295707315,7.2059938295707315,45.5,0.3284938475808664,45.828493847580866,0.04570620086611782,45.54570620086612,0.04552815027747492,45.54552815027748,45.54552815027748,7.2059938295707315,45.54552815027748,26.375760989924103,19.169767160353373,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_CHI_DET,2025,2,2025-09-14,DET,CHI,52.0,21.0,31.0,73.0,1.0,6.0,46.5,historical_closing_late_benchmark_exact_horizon_opaque,11.451021367184829,49.19853085050208,0.8705310897004364,0.023831773784442345,0.3620773659466741,0.2673794563261763,6.0,0.031436136174345014,6.031436136174345,0.5779184581550655,6.577918458155065,0.587357825435362,6.587357825435362,6.587357825435362,46.5,0.2910993498553661,46.791099349855365,0.08215076399611149,46.58215076399611,0.0812399471483568,46.581239947148354,46.581239947148354,6.587357825435362,46.581239947148354,26.584298886291858,19.996941060856496,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_CLE_BAL,2025,2,2025-09-14,BAL,CLE,41.0,17.0,24.0,58.0,0.0,12.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,15.727089870016304,46.75601700514062,0.6263350342832767,0.5406275608798404,-0.004072983514181228,0.20994510653034926,12.5,0.1966368784560949,12.696636878456095,0.8688384693297817,13.368838469329782,0.8864073541485817,13.38640735414858,13.38640735414858,46.5,0.2910993498553661,46.791099349855365,0.26553144116241356,46.765531441162416,0.2647266855324666,46.764726685532466,46.764726685532466,13.38640735414858,46.764726685532466,30.075567019840523,16.689159665691943,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_DEN_IND,2025,2,2025-09-14,IND,DEN,29.0,28.0,1.0,57.0,0.0,-2.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.8515050493003571,47.59590356962213,-0.23692160451500938,-0.8433122455376778,0.6423304073786624,-0.14870177622752118,-2.5,-0.18459560373255868,-2.684595603732559,-0.1636972314759428,-2.663697231475943,-0.16694084375498963,-2.6669408437549897,-2.6669408437549897,43.5,0.40328284303186707,43.90328284303187,-0.07393858763399613,43.426061412366,-0.07302808150555168,43.426971918494445,43.426971918494445,-2.6669408437549897,43.426971918494445,20.38001553736973,23.046956381124716,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_JAX_CIN,2025,2,2025-09-14,CIN,JAX,31.0,27.0,4.0,58.0,0.0,3.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,5.3427784465623525,50.156967420464966,0.6024493739244673,0.00487562177871978,-0.09406876960394794,-0.3155852667443494,3.5,-0.032102610857097244,3.4678973891429026,0.18492038411139716,3.6849203841113973,0.18793972407626974,3.6879397240762697,3.6879397240762697,49.5,0.17891585667886514,49.67891585667886,0.09954819337667109,49.59954819337667,0.09705058302165054,49.59705058302165,49.59705058302165,3.6879397240762697,49.59705058302165,26.64249515354896,22.954555429472688,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_LAC_LV,2025,2,2025-09-15,LV,LAC,9.0,20.0,-11.0,29.0,-2.0,-3.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.9446206068882255,46.47459702001376,-0.40391792107888297,-0.35055409036585566,0.09514273826139391,0.15291431526997606,-3.5,-0.2100111025451356,-3.7100111025451357,-0.2256489958319034,-3.7256489958319032,-0.2315574262922553,-3.7315574262922553,-3.7315574262922553,46.5,0.2910993498553661,46.791099349855365,0.04706568749320217,46.5470656874932,0.04643432633542577,46.54643432633542,46.54643432633542,-3.7315574262922553,46.54643432633542,21.407438450021584,25.13899587631384,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_LA_TEN,2025,2,2025-09-14,TEN,LA,19.0,33.0,-14.0,52.0,0.0,-5.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.0086999286837006,45.15400471665356,-0.10060695874502021,-0.6399113061683764,-0.33630436208916825,-0.30822160438620816,-5.5,-0.2608421001702894,-5.760842100170289,-0.325687012491072,-5.825687012491072,-0.3335931111599498,-5.83359311115995,-5.83359311115995,41.5,0.4780718384828677,41.97807183848287,0.2873611243391882,41.787361124339185,0.28895568940917543,41.78895568940918,41.78895568940918,-5.83359311115995,41.78895568940918,17.977681289124614,23.811274400284564,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_NE_MIA,2025,2,2025-09-14,MIA,NE,27.0,33.0,-6.0,60.0,0.0,1.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,5.910545642872286,45.24134477995139,0.03865360416248184,0.20092691530134926,-0.3325172216660873,-0.05284978399880995,1.5,-0.08293360848225106,1.417066391517749,0.22984141810838338,1.7298414181083834,0.23299512377924064,1.7329951237792407,1.7329951237792407,43.5,0.40328284303186707,43.90328284303187,0.35676134285166045,43.85676134285166,0.35737528018957027,43.85737528018957,43.85737528018957,1.7329951237792407,43.85737528018957,22.795185201984406,21.062190078205166,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_NYG_DAL,2025,2,2025-09-14,DAL,NYG,40.0,37.0,3.0,77.0,3.0,4.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,5.853972446402434,43.75743459550483,0.0812715117077149,-0.05779717223180533,-0.44468548906736866,-0.40496491696878123,4.5,-0.006687112044520341,4.493312887955479,-0.009005404199974629,4.490994595800025,-0.004154366795753095,4.495845633204247,4.495845633204247,44.5,0.36588834530636677,44.86588834530637,0.8669608848981998,45.3669608848982,0.8671456603154628,45.367145660315465,45.367145660315465,4.495845633204247,45.367145660315465,24.931495646759856,20.43565001355561,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_PHI_KC,2025,2,2025-09-14,KC,PHI,17.0,20.0,-3.0,37.0,-1.0,-1.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.7396070444304641,50.06591340173259,-0.5792692742527369,-0.005844473277858808,-0.12441703512324828,0.7954307598239643,-1.5,-0.15918010491998177,-1.6591801049199817,-0.1834237657082099,-1.6834237657082098,-0.18638280548823072,-1.6863828054882308,-1.6863828054882308,46.5,0.2910993498553661,46.791099349855365,-0.08622380972417276,46.413776190275826,-0.08749821616279674,46.4125017838372,46.4125017838372,-1.6863828054882308,46.4125017838372,22.363059489174486,24.049442294662715,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
