game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_01_SF_SEA,2025,1,2025-09-07,SEA,SF,13.0,17.0,-4.0,30.0,27.2646,26.0045,1.2601,53.2691,0.5255500000000001,184.91967880788076,174.8983695869587,335.4835963496349,384.15250044004404,10.864987932390116,10.97836521638775,0.2786833225656105,0.15624066014475327,0.25752992798828894,0.16591272454442915,10.0,17.0,26.0,36.0,45.0,10.0,16.0,24.0,34.0,44.0,-22.0,-11.0,1.0,14.0,24.0,30.0,40.0,51.0,65.0,79.0,8.03868044,4.84207409,4.80602975,13.740988130000002,10.17963268637149,3129436451,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_TB_ATL,2025,1,2025-09-07,ATL,TB,20.0,23.0,-3.0,43.0,27.7135,30.4152,-2.7017,58.1287,0.4388,179.65718346834686,209.36954591459144,351.89230634063404,426.1611524252425,10.800345371274876,10.844174220543588,0.27074230845413955,0.199811173310448,0.3219951193721,0.1625574799734858,12.0,18.0,27.0,36.0,45.0,13.0,20.0,29.0,40.0,50.0,-27.0,-15.0,-3.0,10.0,21.0,33.0,43.0,57.0,71.25,85.0,4.293067390000001,4.40688216,4.267691170000001,8.40228147,6.96371156428023,254610423,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_01_TEN_DEN,2025,1,2025-09-07,DEN,TEN,20.0,12.0,8.0,32.0,25.2639,21.0553,4.2086,46.3192,0.5992999999999999,169.47980477047707,135.28997090709072,287.0809941394139,322.4585572157216,11.12584319297499,11.219741871830772,0.23974220448995423,0.17182373830904618,0.19273591323542444,0.14414986342689534,10.0,16.0,24.0,33.0,43.0,7.0,13.0,20.0,28.0,37.0,-17.0,-7.0,4.0,15.0,26.0,24.0,33.0,45.0,57.0,70.0,3.5205990700000003,4.878305730000001,4.2389075,7.8986629,6.696339067267671,344453816,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_ATL_MIN,2025,2,2025-09-14,MIN,ATL,6.0,22.0,-16.0,28.0,29.0081,24.1642,4.8439,53.1723,0.60385,195.9368280728073,149.3401723772377,320.0895417441744,370.4644591559156,11.046690577753033,10.95508391554854,0.29251241391750293,0.17509836802704654,0.20753546113260038,0.22430429971447602,13.0,19.0,28.0,37.0,48.0,10.0,16.0,23.0,32.0,40.0,-17.0,-7.0,5.0,17.0,28.0,30.0,40.0,52.0,65.0,79.0,15.33347957,2.88289654,12.89900143,15.46932869,15.010769208540044,3148958449,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_BUF_NYJ,2025,2,2025-09-14,NYJ,BUF,10.0,30.0,-20.0,40.0,21.6848,30.22,-8.5352,51.9048,0.3179,145.75062402240223,211.87598759875988,331.4799089508951,383.77331429142913,10.67844583569084,10.820696723281625,0.21831879526617998,0.1396348262783958,0.3231130855412432,0.1518340643177271,7.0,13.0,20.0,29.0,38.0,13.0,20.0,29.0,40.0,49.0,-32.0,-20.0,-8.0,3.0,14.0,27.0,37.0,51.0,64.0,78.0,6.346660580000001,3.452827599999999,7.126818420000001,6.827987140000001,7.628080761480087,214799327,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_CAR_ARI,2025,2,2025-09-14,ARI,CAR,27.0,22.0,5.0,49.0,29.9089,23.8189,6.09,53.7278,0.6311,205.66776756675668,159.70747353735374,340.88238823882386,389.86809396939697,10.649723928043722,10.609876694205878,0.319320735245817,0.16493629686766545,0.24693303093612634,0.15079988412723658,13.0,20.0,28.0,39.0,49.0,9.0,14.0,23.0,31.0,41.0,-17.0,-6.0,6.0,18.0,29.0,30.0,40.0,52.0,66.0,80.0,3.40850569,2.9683926300000003,4.239015239999999,4.798390439999999,4.989290888298074,55336919,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_CHI_DET,2025,2,2025-09-14,DET,CHI,52.0,21.0,31.0,73.0,31.2529,22.5974,8.6555,53.8503,0.6811999999999999,216.01394298429847,152.6841816581658,338.0196217121712,399.3766275727573,10.888092900712412,10.815438504969944,0.3264056264882308,0.16453242531882248,0.2328687106047408,0.13274676123051599,14.0,21.0,30.0,40.0,51.0,7.0,14.0,21.0,30.0,39.0,-14.0,-4.0,8.0,20.0,32.0,30.0,39.0,52.0,66.0,80.0,14.14446167,2.884429080000001,14.235517450000001,12.154561029999998,13.93503829318672,1358117771,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_CLE_BAL,2025,2,2025-09-14,BAL,CLE,41.0,17.0,24.0,58.0,36.5575,17.152,19.4055,53.7095,0.8570000000000001,258.1389076407641,108.5367496749675,340.36670642064206,392.9846082108211,11.758037345283315,11.443836568213484,0.37325095579745027,0.14374473401490884,0.15375132816403425,0.1181947415632828,17.0,24.0,35.0,47.0,58.0,6.0,10.0,16.0,24.0,31.0,-4.0,7.0,19.0,31.0,43.0,29.0,40.0,53.0,66.0,80.0,4.5484474299999995,2.4415133199999994,4.825675030000001,5.17644969,5.5376477875934444,4262084114,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_DEN_IND,2025,2,2025-09-14,IND,DEN,29.0,28.0,1.0,57.0,24.7018,23.7245,0.9773,48.4263,0.5218499999999999,158.00047680768077,147.85658540854087,285.82516722672267,325.8889572057206,11.42468428355986,11.457037004163361,0.225437503278642,0.17515200377068407,0.21556498757034376,0.1670168320745536,10.0,16.0,23.5,33.0,41.0,9.0,15.0,23.0,31.0,40.0,-20.0,-10.0,1.0,12.0,23.0,27.0,36.0,47.0,60.0,72.0,3.853966399999999,3.7433162099999997,3.8890532700000016,6.30519269,5.75610803755311,3950504986,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_JAX_CIN,2025,2,2025-09-14,CIN,JAX,31.0,27.0,4.0,58.0,27.5753,22.5622,5.0131,50.1375,0.6109,190.71940185018502,146.699201080108,309.74910330033003,365.088102560256,10.879662786102136,10.863288018450481,0.28349724484849625,0.1631455119457169,0.21618970756888287,0.1625021222209243,10.0,17.0,27.0,36.0,46.0,7.0,13.0,21.0,30.0,38.0,-17.0,-7.0,5.0,16.0,28.0,27.0,37.0,49.0,62.0,75.0,3.8126766500000002,3.852909920000001,4.02361741,6.1637854700000005,5.895008602017468,1528915036,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_LAC_LV,2025,2,2025-09-15,LV,LAC,9.0,20.0,-11.0,29.0,25.1078,28.9955,-3.8877,54.1033,0.41625,166.98807796779678,198.8097607260726,333.9886875787579,397.6069898089809,10.887282280924975,10.874367874471007,0.234000150512785,0.19570155712952772,0.30438618861775896,0.16370385051636133,10.0,16.0,24.0,33.0,42.0,13.0,19.0,28.0,38.0,48.0,-27.0,-16.0,-4.0,8.0,20.0,30.0,40.0,53.0,66.0,80.0,9.54686504,4.9685453100000005,5.340647409999999,15.205184909999998,11.420675878943992,4010717025,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_LA_TEN,2025,2,2025-09-14,TEN,LA,19.0,33.0,-14.0,52.0,23.1431,27.0544,-3.9113,50.1975,0.41559999999999997,158.62628501850185,182.14505514551456,318.50648295829586,363.03619736973695,10.736604239899949,10.821790633014714,0.240606781229851,0.13220089206934266,0.26772554750098226,0.18095933274031403,7.0,14.0,21.0,31.0,40.0,10.0,17.0,26.0,35.0,45.0,-27.0,-16.0,-4.0,8.0,18.0,27.0,37.0,49.0,62.0,75.0,3.21762265,4.6397517,6.399964870000002,4.642774169999999,6.156620952274238,896866910,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_NE_MIA,2025,2,2025-09-14,MIA,NE,27.0,33.0,-6.0,60.0,24.2967,23.0035,1.2932,47.3002,0.5331,164.4875178617862,151.118599609961,293.06514027402744,338.1470946694669,10.806172150665686,10.790105249546096,0.2506041380990377,0.14372799644079323,0.2219029121134006,0.1661076595262586,9.0,14.75,23.0,32.0,41.0,9.0,14.0,21.0,31.0,40.0,-21.0,-10.0,1.0,13.0,23.0,25.0,34.0,46.0,59.0,72.0,3.44062059,6.56240189,5.14195982,8.31598474,7.545622553001094,2192516107,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_NYG_DAL,2025,2,2025-09-14,DAL,NYG,40.0,37.0,3.0,77.0,28.8742,19.5711,9.3031,48.4453,0.7069,189.01847620762075,124.9564404340434,291.31916230623057,336.6306709770977,11.0978421872949,11.03922061967053,0.27171512072079634,0.20783512236435833,0.18204871680944967,0.14332411023949515,13.0,19.0,27.0,37.0,47.0,6.0,11.75,19.0,27.0,34.0,-12.0,-2.0,9.0,20.0,31.0,26.0,35.0,47.0,60.0,73.0,7.22472302,12.21451763,4.73861971,19.76470741,14.497719700479974,1992662226,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_PHI_KC,2025,2,2025-09-14,KC,PHI,17.0,20.0,-3.0,37.0,24.5483,26.2753,-1.727,50.8236,0.46549999999999997,164.317298839884,181.85989589958996,322.5009210921092,369.8534683868387,10.372659236452595,10.403865492414706,0.2550304063340041,0.17154123078175687,0.2979031693337736,0.12305648720393857,10.0,16.0,23.0,33.0,41.0,10.0,17.0,24.0,34.0,44.0,-25.0,-14.0,-1.0,10.0,21.0,27.0,37.0,50.0,63.0,76.0,4.177459110000001,3.8544081499999994,4.1765831,7.726472079999999,6.516009366909946,1914447791,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_SEA_PIT,2025,2,2025-09-14,PIT,SEA,17.0,31.0,-14.0,48.0,24.4144,22.558,1.8564,46.9724,0.543,156.54032667266728,144.77191319131913,276.9948785278528,325.62960120012,11.293380767105377,10.925305512833447,0.2278945878765448,0.16485239418483544,0.21415006967165806,0.15814587844768863,10.0,16.0,23.0,32.0,41.0,7.0,14.0,21.0,30.0,38.0,-19.0,-9.0,2.0,13.0,23.0,25.0,34.0,46.0,58.0,71.0,4.16078554,5.6160140599999995,9.51881504,4.325671700000001,7.646687720418585,2885111679,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
