game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_01_MIN_CHI,2025,1,2025-09-08,CHI,MIN,24.0,27.0,20.936666757401163,23.166849492104877,0.0,-3.0,51.0,-2.230182734703714,44.10351624950604,0.433690352729419,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.238310862576842,6.777945393169414,-19.345907179064923,14.885541709657495,34.84864356711434,53.35838893189775,26.51896945455914,61.688063044452946,-0.2542268618768811,0.08630763456824017,0.12177384127086699,0.22389065252575718,-0.34053449644512124,-0.1021168112548902,-0.16791922730864092,0.3456644937966242,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_NYG_WAS,2025,1,2025-09-07,WAS,NYG,21.0,6.0,27.2472106634598,19.501913300342373,0.0,15.0,27.0,7.745297363117427,46.74912396380218,0.7190205830063576,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.2628307647557016,16.753425490990555,-9.370427081243783,24.861021807478636,37.49425128141047,56.00399664619388,29.164577168855274,64.33367075874908,0.314535987688759,-0.2629785003875418,-0.21010234945206982,-0.17358387236848796,0.5775144880763008,-0.03651847708358186,0.05155748730121723,-0.3836862218205578,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_PIT_NYJ,2025,1,2025-09-07,NYJ,PIT,32.0,34.0,22.820352970330678,21.60530797687624,0.0,-2.0,66.0,1.2150449934544376,44.42566094720692,0.5362446955490356,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.793083134418691,10.223173121327566,-15.900679450906772,18.330769437815647,35.170788264815215,53.68053362959863,26.84111415226002,62.010207742153824,0.010722573878844092,-0.14624748731140383,-0.020636842941670314,0.1708469163922343,0.15697006119024792,-0.1914837593339046,-0.13552491343255973,0.15021007345056397,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_SF_SEA,2025,1,2025-09-07,SEA,SF,13.0,17.0,24.96460441404524,24.178920402371094,0.0,-4.0,30.0,0.7856840116741459,49.14352481641633,0.5234556966939728,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.222444116198982,9.793812139547274,-16.330040432687063,17.901408456035355,39.888652134024625,58.39839749880804,31.55897802146943,66.72807161136323,-0.18461879024283367,-0.30071040618701705,0.2522377013445786,-0.16656431873562566,0.11609161594418338,0.4188020200802043,-0.48532919642985073,0.08567338260895296,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_TB_ATL,2025,1,2025-09-07,ATL,TB,20.0,23.0,24.77232083855176,27.300089586679007,0.0,-3.0,43.0,-2.5277687481272473,52.07241042523077,0.4249412254645724,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.535896876000375,6.480359379745881,-19.643493192488457,14.587955696233962,42.817537742839065,61.32728310762248,34.48786363028387,69.65695722017767,0.04881267513543416,0.3897255827604674,-0.3735887683928585,0.12943921014527984,-0.3409129076250333,-0.5030279785381383,0.43853825789590156,-0.24414955824757864,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_TEN_DEN,2025,1,2025-09-07,DEN,TEN,20.0,12.0,26.98887296258986,19.080854917725603,0.0,8.0,32.0,7.9080180448642565,46.06972788031546,0.7231142985137262,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.1001100830088717,16.916146172737385,-9.207706399496953,25.023742489225466,36.81485519792376,55.32460056270716,28.48518108536856,63.654274675262364,0.4396260059468359,-0.21845566041709422,0.3473052346550783,-0.4740664552772923,0.6580816663639301,0.8213716899323706,0.22117034552974166,-0.126761220622214,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_ATL_MIN,2025,2,2025-09-14,MIN,ATL,6.0,22.0,25.3010872731564,22.67353937525534,-1.0,-16.0,28.0,2.62754789790106,47.97462664841174,0.5779842795379578,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.380580229972068,11.635676025774188,-14.48817654646015,19.74327234226227,38.719753966020036,57.22949933080345,30.39007985346484,65.55917344335865,0.08630763456824017,0.04881267513543416,0.22389065252575718,-0.3735887683928585,0.037494959432806015,0.5974794209186156,0.13512030970367434,-0.1496981158671013,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_BUF_NYJ,2025,2,2025-09-14,NYJ,BUF,10.0,30.0,23.88517814894599,27.85257829213481,0.0,-20.0,40.0,-3.967400143188822,51.737756441080805,0.3832096649518688,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.97552827106195,5.040727984684306,-21.08312458755003,13.148324301172387,42.4828837586891,60.99262912347251,34.1532096461339,69.32230323602771,0.010722573878844092,0.3318210978845025,-0.020636842941670314,0.07251251137156806,-0.3210985240056584,-0.09314935431323837,0.34254367176334655,0.05187566842989774,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_CAR_ARI,2025,2,2025-09-14,ARI,CAR,27.0,22.0,27.47525809372066,20.55293036863553,0.0,5.0,49.0,6.9223277250851325,48.02818846235619,0.6978804035168926,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-2.0858004027879957,15.93045585295826,-10.193396719276077,24.038052169446342,38.77331577996449,57.28306114474789,30.44364166740929,65.61273525730309,0.09502040252874029,0.15969363103190615,0.000951393233228293,-0.6472661984283242,-0.06467322850316586,0.6482175916615526,0.2547140335606464,-0.6463148051950959,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_CHI_DET,2025,2,2025-09-14,DET,CHI,52.0,21.0,30.324776108843455,18.873754741658626,1.0,31.0,73.0,11.451021367184829,49.19853085050208,0.8043889131641258,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,2.442893239311701,20.459149495057957,-5.66470307717638,28.56674581154604,39.943658168110375,58.45340353289379,31.61398405555518,66.78307764544898,0.6163042278235552,-0.2542268618768811,0.14560561505530933,0.12177384127086699,0.8705310897004364,0.023831773784442345,0.3620773659466741,0.2673794563261763,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_CLE_BAL,2025,2,2025-09-14,BAL,CLE,41.0,17.0,31.24155343757846,15.514463567562156,0.0,24.0,58.0,15.727089870016304,46.75601700514062,0.8805172789612195,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,6.7189617421431755,24.735217997889432,-1.3886345743449056,32.84281431437751,37.501144322748914,56.01088968753233,29.171470210193718,64.34056380008752,0.31113102538454773,-0.31520400889872896,0.37528633370509484,-0.1653412271747456,0.6263350342832767,0.5406275608798404,-0.004072983514181228,0.20994510653034926,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_DEN_IND,2025,2,2025-09-14,IND,DEN,29.0,28.0,23.372199260160887,24.223704309461244,0.0,1.0,57.0,-0.8515050493003571,47.59590356962213,0.47458184982458684,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.859633177173485,8.156623078572771,-17.967229493661566,16.264219395060852,38.34103088723043,56.85077625201383,30.011356774675228,65.18045036456903,0.2027044014318265,0.4396260059468359,-0.49600701088259946,0.3473052346550783,-0.23692160451500938,-0.8433122455376778,0.6423304073786624,-0.14870177622752118,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_JAX_CIN,2025,2,2025-09-14,CIN,JAX,31.0,27.0,27.749872933513657,22.407094486951305,0.0,4.0,58.0,5.3427784465623525,50.156967420464966,0.6554380144836209,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.6653496813107758,14.35090657443548,-11.772945997798857,22.458502890923562,40.90209473807326,59.41184010285667,32.57242062551806,67.74151421541187,0.2541903021602597,-0.3482590717642076,-0.15535482248281482,-0.1602304442615346,0.6024493739244673,0.00487562177871978,-0.09406876960394794,-0.3155852667443494,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_LAC_LV,2025,2,2025-09-15,LV,LAC,9.0,20.0,21.764988206562766,24.70960881345099,-2.0,-11.0,29.0,-2.9446206068882255,46.47459702001376,0.4127484863553137,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.952748734761354,6.063507520984903,-20.060345051249435,14.171103837472984,37.219724337622054,55.72946970240547,28.890050225066858,64.05914381496066,-0.15438759140874453,0.24953032967013844,-0.09881988754793981,0.25173420281791586,-0.40391792107888297,-0.35055409036585566,0.09514273826139391,0.15291431526997606,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_LA_TEN,2025,2,2025-09-14,TEN,LA,19.0,33.0,21.07265239398493,24.081352322668632,0.0,-14.0,52.0,-3.0086999286837006,45.15400471665356,0.41088132637365826,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.016828056556829,5.999428199189428,-20.12442437304491,14.107024515677509,35.899132034261854,54.40887739904527,27.569457921706658,62.73855151160046,-0.21845566041709422,-0.11784870167207401,-0.4740664552772923,0.16584485089108414,-0.10060695874502021,-0.6399113061683764,-0.33630436208916825,-0.30822160438620816,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_NE_MIA,2025,2,2025-09-14,MIA,NE,27.0,33.0,25.575945211411838,19.665399568539552,0.0,-6.0,60.0,5.910545642872286,45.24134477995139,0.6709565940937073,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.097582485000842,14.918673770745414,-11.205178801488923,23.026270087233495,35.986472097559684,54.4962174623431,27.656797985004488,62.82589157489829,-0.14693180875180276,-0.1855854129142846,0.07403856565126966,-0.1268883496500796,0.03865360416248184,0.20092691530134926,-0.3325172216660873,-0.05284978399880995,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_NYG_DAL,2025,2,2025-09-14,DAL,NYG,40.0,37.0,24.80570352095363,18.951731074551198,3.0,3.0,77.0,5.853972446402434,43.75743459550483,0.6694229031790988,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.1541556814706944,14.862100574275562,-11.261751997958775,22.969696890763643,34.50256191311313,53.01230727789654,26.17288780055793,61.341981390451735,-0.18170698867982688,-0.2629785003875418,-0.2313810446002933,-0.17358387236848796,0.0812715117077149,-0.05779717223180533,-0.44468548906736866,-0.40496491696878123,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_PHI_KC,2025,2,2025-09-14,KC,PHI,17.0,20.0,24.66315317865106,25.402760223081525,-1.0,-3.0,37.0,-0.7396070444304641,50.06591340173259,0.4779184289947369,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.747735172303592,8.268521083442664,-17.855331488791673,16.376117399930745,40.81104071934088,59.32078608412429,32.481366606785684,67.65046019667949,-0.3518431546879926,0.22742611956474432,0.3947931432730527,0.4006376165509115,-0.5792692742527369,-0.005844473277858808,-0.12441703512324828,0.7954307598239643,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
