game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2022_01_NO_ATL,2022,1,2022-09-11,ATL,NO,-1,-6,43.5,0.32338210356114683,-0.077906731719600053,0.75,0,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.53548276397080974,0.65046281268446493,3.7380001426325791,-5.3387074901588329,3.4552468240328347,0.5092750111795723,0.026213602444602357,0.46451138637582529,0.52298431407345702,0.67476711132657985,3.7121364994093811,-5.7028734047180549,3.5354565251147174,0.49758387300423318,0.025577725578544212,0.47683840141722267,0.51064501096268944,0.69799114763977765,3.7910978544430547,-5.9048526699233053,3.6608457028098509,0.50204355914133769,0.026038737143465825,0.47191770371519653,0.51546563327261341,0.68906839185692659,3.7600142205770917,-5.7028734047180567,3.5968607001595716
2022_01_NYG_TEN,2022,1,2022-09-11,TEN,NYG,-1,5.5,43.5,0.68538575048027395,0.1741110696857896,0.75,2,0.46449564408307942,0,0.53550435591692058,0.46449564408307942,0.6245462548287789,3.7883405447810641,4.8867081126145351,3.9293755693020587,0.49228910183426211,0,0.50771089816573789,0.49228910183426211,0.67784309150038413,3.904337645755942,5.6982441123741587,4.2516159090643022,0.51765931822582334,0,0.48234068177417666,0.51765931822582334,0.7291046059430204,3.9015043100813815,6.1174803847327492,4.5188521187183062,0.5085285861503499,0,0.4914714138496501,0.5085285861503499,0.71035150212468634,3.9453420828075019,5.6982441123741587,4.3849170970762996
2022_01_PHI_DET,2022,1,2022-09-11,DET,PHI,-3,-6,49,0.31296023564064801,-0.12595066431144564,0.75,0,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.53548276397080974,0.65046281268446493,2.5339536089055446,-5.3387074901588329,2.9733423105401249,0.50171643041235947,0.026617367559057636,0.47166620202858289,0.51543597932727647,0.68972019855168332,2.4928045005134623,-5.9225661883739047,3.0012095150903617,0.48276770059630025,0.025558667227500276,0.49167363217619947,0.49543023716237494,0.72821969217004023,2.6053344011563642,-6.251345626013002,3.1920825533345214,0.48996319305246622,0.026324008688406085,0.48371279825912766,0.50320968928530263,0.71342500691828592,2.5629340529798657,-5.9225661883739038,3.0904259595963777
2022_01_PIT_CIN,2022,1,2022-09-11,CIN,PIT,-3,7.5,44.5,0.73317986815946434,0.18147322943986655,0.75,2,0.43862498832320507,0,0.56137501167679493,0.43862498832320507,0.57736612677388788,2.8116276088533922,6.7067455806634966,5.5530265475473657,0.46191269453718942,0,0.53808730546281058,0.46191269453718942,0.61973445417405681,2.9413697452143843,7.4999257571463378,6.076436746145303,0.49678603424648943,0,0.50321396575351052,0.49678603424648943,0.68673982009886303,2.9412831880327999,8.0926001443454432,6.4808320882307662,0.48005919604390856,0,0.51994080395609144,0.48005919604390856,0.65404031243274108,2.9810168981015375,7.4999257571463387,6.2321833488329066
2022_01_SF_CHI,2022,1,2022-09-11,CHI,SF,9,-6.5,38,0.3068350144600408,-0.098520944750803308,0.75,0,0.53362773999678814,0,0.4663722600032118,0.53362773999678814,0.62805679923124702,4.3315222531656241,-5.7926339875187569,9.0243490895303182,0.51881158967035113,0,0.48118841032964893,0.51881158967035113,0.65621448740935473,4.3987684554706208,-6.245038149331771,9.4320940375402404,0.50263194548338086,0,0.49736805451661908,0.50263194548338086,0.68789709544011601,4.3989289929751205,-6.5223861919612549,9.6092663904756925,0.50934833334633278,0,0.49065166665366722,0.50934833334633278,0.67462314807012957,4.397412165113403,-6.245038149331771,9.4785893801161158
2022_01_TB_DAL,2022,1,2022-09-11,DAL,TB,-16,-2.5,49.5,0.44330289193302891,0.045471274606775552,0.75,2,0.48519533280389227,0,0.51480466719610773,0.48519533280389227,0.66396773726375646,4.184629666401702,-2.2073937605820992,8.6271898906971529,0.49534013586966597,0,0.50465986413033403,0.49534013586966597,0.68387061300987972,4.2045325421478257,-1.9777152943371887,8.8050133638157408,0.4970829669561479,0,0.50291703304385216,0.4970829669561479,0.68733006673401098,4.2146759719410243,-1.9283462750585918,8.8541505876632556,0.49673215002584037,0,0.50326784997415974,0.49673215002584037,0.68663274569402299,4.2111346129055613,-1.9777152943370062,8.8268283463251684
2022_02_ARI_LV,2022,2,2022-09-18,LV,ARI,-6,5.5,51.5,0.67218438866955565,0.11355793527714508,0.75,2,0.46449564408307942,0,0.53550435591692058,0.46449564408307942,0.6245462548287789,4.0393031217856583,4.8867081126145351,6.3266103828059475,0.482807015951628,0,0.517192984048372,0.482807015951628,0.65933919743481173,4.1141962167110977,5.4213784515607726,6.7226394367029494,0.49929708222999947,0,0.50070291777000053,0.49929708222999947,0.69174233228155035,4.1144749688472135,5.6926148848744598,6.8913974018615312,0.4933267037069668,0,0.50667329629303326,0.4933267037069668,0.67988886910664836,4.1246190770532865,5.4213784515607699,6.7898814369190594
2022_02_ATL_LA,2022,2,2022-09-18,LA,ATL,4,10.5,46.5,0.80014300413316808,0.21171883992127949,0.75,2,0.44522762001328497,0,0.55477237998671503,0.44522762001328497,0.589197375510497,3.7655581831471143,9.5060092137438517,3.7673713994005689,0.46620957501031168,0,0.53379042498968832,0.46620957501031168,0.62775197962165774,3.7195085753783621,10.314969936936938,3.937052468758989,0.51682748639084097,0,0.48317251360915903,0.51682748639084097,0.7273815180664982,3.9116259607904142,11.246059196181669,4.5725228287837352,0.48726969338130094,0,0.51273030661869901,0.48726969338130094,0.66800529014178012,3.7965893478238839,10.314969936936976,4.1143408923471698
2022_02_CAR_NYG,2022,2,2022-09-18,NYG,CAR,3,-1,44,0.4804454222980557,0.030902010152246653,0.75,0,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.48754786325784816,0.74395287270345301,2.5648711627318117,-0.88171603185353031,3.2702495543098671,0.48290361118131475,0.024892195873026768,0.49220419294565848,0.49523099819067151,0.72793820801646891,2.5486967504216813,-0.72426743964285478,3.219273624450981,0.48290361118131481,0.025375681257802322,0.49172070756088287,0.49547666920986183,0.7279382080164688,2.5502448245257652,-0.70263435578920941,3.2127540924168589,0.4829036111813147,0.025297983366977625,0.49179840545170772,0.49543717253139635,0.72793820801646902,2.5480217803378857,-0.724267439642855,3.2140888362507782
2022_02_CHI_GB,2022,2,2022-09-18,GB,CHI,17,10.5,42,0.78347768154563613,0.11057940932352928,0.75,0,0.44522762001328497,0,0.55477237998671503,0.44522762001328497,0.80916962194248665,3.7655581831471125,9.5060092137438517,5.0166387742340737,0.45649939455405675,0,0.54350060544594325,0.45649939455405675,0.78416790522607283,3.7405564664306992,9.9405932591993018,4.8059953662093875,0.48278396575660293,0,0.51721603424339713,0.48278396575660293,0.72818600125349786,3.6770227677088143,10.422681870988509,4.5470332449133997,0.46738878352195001,0,0.53261121647804999,0.46738878352195001,0.76059385476491992,3.6863538231423449,9.940593259200444,4.694165915384791
2022_02_CIN_DAL,2022,2,2022-09-18,DAL,CIN,3,-7.5,42,0.26978176462712539,-0.16638702824655494,0.75,0,0.56137501167679482,0,0.43862498832320518,0.56137501167679482,0.5773661267738881,2.8116276088533891,-6.7067455806634957,5.5530265475473604,0.5399531719985593,0,0.46004682800144076,0.5399531719985593,0.61627286170527185,2.9303311600769568,-7.436374270601485,6.0332384132162451,0.50801202373916599,0,0.49198797626083407,0.50801202373916599,0.67725016290587048,2.9302517961180454,-7.978910521626676,6.4010358342082521,0.52334547530637809,0,0.47665452469362196,0.52334547530637809,0.64751346835465873,2.9665176264240491,-7.4363742706014841,6.1755020935311142
2022_02_HOU_DEN,2022,2,2022-09-18,DEN,HOU,7,10.5,46,0.80256294368116454,0.22692091825497362,0.75,2,0.44522762001328497,0,0.55477237998671503,0.44522762001328497,0.589197375510497,2.912611110635233,9.5060092137438517,3.157853934228402,0.46761957170139601,0,0.53238042829860399,0.46761957170139601,0.63039695440923671,2.863541683304057,10.369332456686939,3.1586454444608658,0.52189989090300337,0,0.47810010909699657,0.52189989090300337,0.73793513516144915,3.0444750737400081,11.368237398261064,3.6562403208664751,0.49022287648725232,0,0.50977712351274773,0.49022287648725232,0.67378166150175622,2.9527594901705436,10.369332456686958,3.2775384943562309
2022_02_IND_JAX,2022,2,2022-09-18,JAX,IND,24,-3,43.5,0.40349169466511747,-0.062837340386115104,0.75,0,0.47169738200371053,0.080701884399440552,0.44760073359684893,0.5131060033725402,0.75141763883725621,5.6146398128450041,-2.6508101157451014,19.617377757456097,0.45787281424401882,0.082813682886160811,0.45931350286982037,0.49921461506843284,0.78116383159038927,5.6516457789221199,-2.9637855768971857,19.941163388977529,0.45522847272675898,0.080259552325194952,0.46451197494804608,0.49495319454267961,0.78695584819920605,5.6525808126461046,-3.0454538504427564,19.98891380032989,0.45579963820052599,0.081053615996008022,0.46314674580346599,0.49600242857971349,0.78570195593891123,5.6354586012661692,-2.9637855768955328,19.927558966821476
2022_02_LAC_KC,2022,2,2022-09-15,KC,LAC,3,4,52.5,0.63542457845966893,0.11737201003263797,0.75,2,0.44917170548673196,0.025384921919100523,0.52544337259416751,0.46087087670671939,0.64351285356924304,2.5175710517140035,3.5409348855681815,2.8162158636544352,0.46956561968364119,0.026537483207332957,0.50389689710902585,0.48236641019394449,0.68538360106603036,2.4731682300019275,4.1123689629685174,2.7839415107395009,0.48278017221745723,0.025212138360567335,0.49200768942197554,0.49526691007979973,0.70926093370550469,2.5527033119111708,4.3156572175875541,2.8852264101669194,0.47881179049817191,0.025785104187206431,0.49540310531462167,0.49148477667106105,0.70238349364894248,2.5273937576577445,4.1123689629685174,2.8418724121665377
2022_02_MIA_BAL,2022,2,2022-09-18,BAL,MIA,-4,3,44,0.60639312977099225,0.10407596461920465,0.75,2,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.48689399662745958,0.75141763883725587,3.8140463344999747,2.6508101157451005,4.1838727382236156,0.4669248526136498,0.084186000268695382,0.44888914711765482,0.5098468168761815,0.80097931010122381,3.8758555849654623,3.1671675133587791,4.4472905136703718,0.47559379041748329,0.079906680840461028,0.44449952874205578,0.51689734129567999,0.81080628422658951,3.8759512516161423,3.303569567435042,4.5218950970385841,0.47331820772530891,0.081238276209029348,0.44544351606566179,0.51516970664854833,0.80868482784091578,3.886498087244163,3.1671675133586481,4.4918483094485921
2022_02_MIN_PHI,2022,2,2022-09-19,PHI,MIN,17,2.5,49.5,0.57046357851961427,0.010503478753725426,0.75,0,0.51480466719610751,0,0.48519533280389249,0.51480466719610751,0.6639677372637568,4.2612052494432628,2.2073937605820988,9.3610962504166135,0.51713951420846827,0,0.48286048579153173,0.51713951420846827,0.65944258747629547,4.2566800996558012,2.2602547256731569,9.3193804734476569,0.51754471360556942,0,0.48245528639443058,0.51754471360556942,0.65865935447259638,4.2543673706541156,2.2718086122420384,9.3074211721264852,0.51746339924471851,0,0.48253660075528154,0.51746339924471851,0.65881648244098356,4.2553501536951659,2.2602547256731564,9.3143299706692151
2022_02_NE_PIT,2022,2,2022-09-18,PIT,NE,-3,-3,40,0.4149377593360995,-0.01548978415450869,0.75,1,0.47169738200371053,0.080701884399440552,0.44760073359684893,0.5131060033725402,2.5169933533042528,2.5169933533042528,-2.6508101157451014,2.811592739070091,0.46827538998783325,0.081224617383669484,0.45049999262849727,0.50967341838693925,2.5105369080115429,2.5105369080115434,-2.7282808582554523,2.8021382533830916,0.46762559505120194,0.080603721967050651,0.4517706829817475,0.50862245826325081,2.5182104522844884,2.5182104522844884,-2.7482089684163657,2.8102537905229519,0.46776657819439044,0.080796464472008223,0.45143695733360134,0.50888248370988332,2.5158220709469843,2.5158220709469843,-2.7282808582554505,2.8075502128904857
2022_02_NYJ_CLE,2022,2,2022-09-18,CLE,NYJ,-1,6.5,38.5,0.68290027923706764,0.050695634389303912,0.75,2,0.46637226000321186,0,0.53362773999678814,0.46637226000321186,0.62805679923124702,3.82397301323864,5.7926339875187569,4.2617119057548845,0.47406275076601467,0,0.52593724923398533,0.47406275076601467,0.64257337139525206,3.8583131055431967,6.0274594955502536,4.3626720224303028,0.48235808015190484,0,0.51764191984809527,0.48235808015190484,0.65847155018751347,3.8578892303580159,6.1691608482384934,4.450998061236775,0.47890355775779198,0,0.52109644224220797,0.47890355775779198,0.65182014448960712,3.871602562439457,6.0274594955497829,4.4039829522279783
2022_02_SEA_SF,2022,2,2022-09-18,SF,SEA,20,8.5,40,0.7678386211843623,0.25275823052154534,0.75,0,0.4406522497429306,0,0.5593477502570694,0.4406522497429306,0.81949926393961614,4.02685040214884,7.6299048602494128,7.6811072745048321,0.47007155948874157,0,0.52992844051125843,0.47007155948874157,0.75487034163616684,3.962221479845391,8.6754292582181201,7.0266882207448171,0.52349526453847006,0,0.47650473546153005,0.52349526453847006,0.64722729448424465,3.8330832180710175,9.6076034659698166,6.2522873608986016,0.49596806697952561,0,0.50403193302047444,0.49596806697952561,0.70124373541942697,3.8940067200495823,8.6754292582195021,6.7768885371596648
2022_02_TB_NO,2022,2,2022-09-18,NO,TB,-10,-2.5,44,0.43500511770726707,0.011780432274420383,0.75,2,0.48519533280389227,0,0.51480466719610773,0.48519533280389227,0.66396773726375646,3.8352840163027762,-2.2073937605820992,4.9411419082428001,0.48781799581778462,0,0.51218200418221538,0.48781799581778462,0.66907524019119047,3.8403915192302103,-2.1480166376746768,4.9750422773032117,0.48827133055335065,0,0.51172866944664941,0.48827133055335065,0.6699607368987911,3.8428821601355323,-2.1351241924763773,4.9817781621953721,0.48818023748959755,0,0.5118197625104024,0.48818023748959755,0.6697827422653192,3.8430907543552855,-2.1480166376733436,4.9789390848396611
2022_02_TEN_BUF,2022,2,2022-09-19,BUF,TEN,34,10,47.5,0.77392614920874137,0.113707819579425,0.75,0,0.43101788442675304,0.026016280518163855,0.54296583505508311,0.44253089225768222,0.84160569454960865,5.2005171665403047,9.0331004976306026,17.855296634252706,0.44275229379850523,0.026724570584448437,0.53052313561704634,0.45490955634663088,0.81474482153418359,5.1736562935248793,9.489972187984371,17.505950429681263,0.4692532123940874,0.026217231927374747,0.50452955567853786,0.48188695444145535,0.75661275773375702,5.1075419351577445,9.9664539230111195,16.925923574209683,0.45390436273297335,0.02690144731373615,0.51919418995329047,0.46645261312942921,0.7898687579048087,5.2074430010943438,9.4899721879845576,17.461517723305487
2022_02_WAS_DET,2022,2,2022-09-18,DET,WAS,9,-1,48.5,0.4804454222980557,0.030902010152246653,0.75,0,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.48754786325784816,0.74395287270345301,3.9592015422369586,-0.88171603185353031,5.9147562266904012,0.48290361118131475,0.024892195873026768,0.49220419294565848,0.49523099819067151,0.72793820801646891,3.9430271299268282,-0.72426743964285478,5.8090658702213034,0.48290361118131481,0.025375681257802322,0.49172070756088287,0.49547666920986183,0.7279382080164688,3.9416226025811154,-0.70263435578920941,5.7978963631649698,0.4829036111813147,0.025297983366977625,0.49179840545170772,0.49543717253139635,0.72793820801646902,3.9413226910098476,-0.724267439642855,5.8040628418478315
2022_03_ATL_SEA,2022,3,2022-09-25,SEA,ATL,-4,1,43,0.50232298829213895,-0.099868216553257283,0.75,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.51245213674215195,0.74395287270345312,3.7491330192925258,0.8817160318535302,3.5823132736342416,0.47587970862268547,0.024066619278764745,0.50005367209854978,0.48761495202777094,0.69303984212382175,3.6977209479698447,0.37230279095111585,3.386118079251248,0.47433963067626778,0.025606697225182572,0.50005367209854978,0.48680510151852691,0.69303984212382175,3.6981731342285342,0.30318275571085374,3.3641490139745258,0.47458851402816471,0.025357813873285565,0.50005367209854978,0.486936150295533,0.69303984212382175,3.6920822329947631,0.37230279095116314,3.3690913184708293
2022_03_BAL_NE,2022,3,2022-09-25,NE,BAL,-11,-2.5,45.5,0.42596455554192147,-0.025095694858408457,0.75,2,0.48519533280389227,0,0.51480466719610773,0.48519533280389227,0.66396773726375646,3.8800838287406805,-2.2073937605820992,5.4592083055786196,0.47962249990463479,0,0.52037750009536521,0.47962249990463479,0.65320076906755586,3.8693168605444801,-2.3335627659971907,5.3826116390448249,0.47865286217849667,0,0.52134713782150333,0.47865286217849667,0.65133916769830114,3.8639377785869669,-2.3612589739272076,5.3657475703375415,0.47884726741535272,0,0.52115273258464734,0.47884726741535272,0.65171212743600104,3.8638741132233108,-2.3335627659971907,5.3732070230363993
2022_03_BUF_MIA,2022,3,2022-09-25,MIA,BUF,2,-4,54,0.35449101796407179,-0.16116817151141327,0.75,0,0.5254433725941674,0.025384921919100523,0.44917170548673208,0.53912912329328044,0.64351285356924326,3.7752481826143849,-3.5409348855681797,3.7831395523197342,0.49602357260351992,0.026958642066516159,0.47701778532996392,0.50976617649321709,0.70113182797618367,3.8762678103299022,-4.3211774025659651,4.1049083853264978,0.47964005757158013,0.025110578339945192,0.49524936408847459,0.49199431947352817,0.73471933644009679,3.8732199028314418,-4.6023274424330474,4.2718219101657162,0.4842999764399939,0.025909545261328812,0.48979047829867722,0.49718172894931184,0.7250507782204999,3.9014048523430858,-4.3211774025659579,4.2013263700932404
2022_03_CIN_NYJ,2022,3,2022-09-25,NYJ,CIN,-15,-6.5,46,0.30508176542992782,-0.10677745695790497,0.75,2,0.53362773999678814,0,0.4663722600032118,0.53362773999678814,0.7627711225516961,3.8687728256765452,-5.7926339875187569,5.8016486714722157,0.51759450119746053,0,0.48240549880253947,0.51759450119746053,0.72897023478972578,3.8349719379145748,-6.2822013717815244,5.5187259961068076,0.50004947642622022,0,0.49995052357377973,0.50004947642622022,0.69324613830854231,3.7868788403957669,-6.583136600221553,5.3171451443495084,0.50732819919829386,0,0.49267180080170619,0.50732819919829386,0.70791204508332828,3.7943576286014213,-6.2822013717815253,5.4234433975720755
2022_03_DAL_NYG,2022,3,2022-09-26,NYG,DAL,-7,1,38.5,0.53271028037383172,0.021868025827816856,0.75,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.51245213674215195,0.74395287270345312,3.0903409228726839,0.8817160318535302,4.795015068684231,0.50466735330292145,0.025522494097333426,0.46981015259974512,0.51788507199603739,0.75542659651882849,3.1019306973454612,0.99297986999875298,4.8603981600653645,0.50501302848750718,0.025176818912747728,0.46981015259974512,0.51805603137612055,0.75542659651882849,3.1028123726791783,1.0084167238683124,4.8676575778392923,0.50495773688760714,0.025232110512647656,0.46981015259974518,0.518028694147048,0.75542659651882837,3.1034827976412989,0.99297986999875187,4.864420200445581
2022_03_DET_MIN,2022,3,2022-09-25,MIN,DET,4,6.5,52,0.70699372358140122,0.16439084877983456,0.75,2,0.46637226000321186,0,0.53362773999678814,0.46637226000321186,0.62805679923124702,3.6831339892111501,5.7926339875187569,2.9588160294409143,0.49078818616056896,0,0.50921181383943104,0.49078818616056896,0.67489121178359102,3.6321055036720238,6.5381627763565753,2.9602535928077112,0.51788249053991753,0,0.48211750946008247,0.51788249053991753,0.72956739908450807,3.7660917966424843,7.0048663585991573,3.2054420462282396,0.50669543193985922,0,0.49330456806014078,0.50669543193985922,0.70662851057826381,3.711068274044151,6.5381627763565735,3.0609035606431756
